S. No.,text
26,प्रमद बर' नि बिसिआ उरिया बेनिखायनो बन्द गाबोन
27,बेनो जाबाय प्रमद नि मेन जाथिखौ फान्ना जानाय सिनायथि
28,बुरबक मानसियासो दानि गोरों समाजखौ बुरबक खालामनो सानो
29,सैमा सिखाव गानजा फाग्ला
30,दाम गैयै खोथा दाबुं नों जामबा राखेस
31,दावखा दानदा मा हिसाबै एसेबां थगायनो हायो नों मिसलिया
32,गोदाव सोराव खोथा होनखायो
33,मादारसुद गुनदा दाला लाजिनो रोनगोन्ना रोङा बिलाइ UPPL सरखार जेनबा लामा लामा थाबायग्रासो जासिगोन बि
34,बे राकेस बाइदि मानसिखौ सोर साफर्थ होना देरहाहोखोदे
35,गावजोंगाव नांलाइबाय थादोलै नोंसोर लेवराफोर
36,ओंखाम जानायाव दै लोंनायसो
37,बर'जों बर'लसो गुबुन फोरखौथ' हाखाया
38,बेखौ आं कक्राझारआव फैबा बुना हरगोन माबायदि इ.एम. गयदाया
39,फासि नांना थैलाबायनानै साबसिनलै नों आदै माथो
40,गावजों गावबा बासियो सैमा अरलायनाय बायदि अरलायो मालाइखौबा हले जेबो बुंनो हाया
41,गुदि गैया मा गैया रोनावनायसो बे जामबा जाथिया
42,मोसौ दासो खर' गरम जादों बै समाव ज' जानो रोङैया
43,होलायबा था थैलायबाय था आरो गुबुन हारिजों सेजाबाय था । जै बर'हारिनि जै खौसेथि गोयै बर' हारि।
44,दानि फलिथिक्सआ उनदै उनदै गथफोरखौ फोरोंनायनि लामायाव थांगासिनो
45,बे जाम्बाखौ EM नि मान सनमान दोन्नो रोंङै सासे लावखारा बो ऐसे बांबा जाम्बा जाया
46,दाबो सम दं सार मोन सैथो खोथाखौ बुंना ला
47,मा गुनदि साइस जाजोबखो फालाइ
48,फान्नोसो थांदों होनबा बियो
49,फाग्लि जाजोब्बायलै मानसिफोरा
50,अबेनि जाखो बे जोलैनि हांगारफोरा
51,नोमफा खिबु नोमफा खर' फ्रफस खालामहै
52,दुरगा फुजानि भारइरेल जानोसैलाइ नोंबो
53,मा जालाइखो नोंहा मोजां खोथाखौनो सान्नो रोंला नामा
54,"हामालै बुन्दु, लासै-लासै जालांजोबगोन"
55,गाजा ना नोंना अमा खासिया
56,जामबा जामथाफोरा थगायजालाय।।
57,गावखौनो CBI नि मानसि बायदि मोनबाय नामा नों बोरमा साग्ला
58,नोंबो थांदोलै आदा अखोरांग
59,एै सैमा फाग्ला अरजानाय नोंनि बिमा बिफायालाय नोंखौ मा फोरोंदों नों बेखौ बुजिना लादों
60,मेनथेल हसफिथालआव लांदो सोरबाफोर नखरनि मोजां मानसि दंब्ला
61,नों सासे बर हारिनि पेथ्रल बरखौ खौसे खालामग्रा मानसि नंङा
62,नों साला बरफोरखौ गावजोंगाव अरलाय होबाय थाग्रा
63,मेलेम गैयै होन्नानै मिथिबाय नोंखौ खिनथु
64,नोमा नोमफाया फोरोंनो बावदोंलै नोंखौ गेदेरखौ बोरै रिफेक्थ खालाम नांगौ जेबो मिथिया
65,बे मानसिया बर नि गेजेराव भाइरास सोना होग्रासो
66,नोंनि सालायखौ हासनो बावला नांनि फिसाखौबो बिदि मोजां आखल फोरों सैमा
67,बे बायदि जामबा मानसि बुहुमाव गैला
68,गावथार जानो लुबैदों लै nlfb जों फैनानै
69,मा लोदै खर साबाय थादों नोस्रालाय मोख्रा मोखां
70,नों सासे बर हारिनि सुथुर
71,नोंखो मोनोब्ला मेसिनआव गुनदै खालामगौमोन सैमा साला
72,नोंनि खरआव खिसो दं मेलेम गैया फाग्ला बिदिब्ला बर फोरनि गेजेराव एना एनिआनो जोब्बाय नों माथो
73,नोंमाबायदि मोनदों लाजिया नों सासे बर जाना
74,गेरेमसा सैमा फाग्ला अरजानाय
75,बोरमा साग्ला बायदि रोनावबाय थायो सामफ्रोम्बो दस्रा जेबो थफिक गैला नामा लरग
76,बोरमा फानथासो नामा नोंलाइ एसे मोजांब्ला हारि अनफावरिबा मानोथो ओंखारना खामानि मावहैयाखै
77,नोंनि बिदि रायखस बायदि बुंनायखौ रावबो मोजां मोनालै
78,लोदैखौ दानसना लादोलै बर सेंग्राफोरा मा जाबावगोन बर सेंग्राफोरनि लोदैआ लोदै नङा नामा जोंनाबो बर फोरना गेदेर गेदेर थायोथ
79,नुदों मालाय बोरायनाबोसो दंबावोसो नोंसो लोदै आंनो नागिरना होनोबो हाला सिखोमोन
80,सोर लोदै बखासुदाफ्रा फथ खेबनो खारफायो बेफोरजों जोंनिथिं फैब्ला Public दल सो बेफोरो
81,नों जामबा मेलेम गैलालै सैमा फाग्लासो जाबाय नों
82,सैमा फाग्ला अरजादोंमोन नामा उनदैआव
83,सालाइयाव हारा गैया होन्नानै फिदिंब्लानो जाया बाबु । थाल लादो नों
84,नोंनि सैमा बायदि सोंख्रावबाय थानाया लिदारफोरखौ खामानि होआलै भाइ गेरेमसा
85,साला सैमासो बियो मा खालामदों बेलाय अमा मिसनखौलसो खालामदों बेबो फ्लफ जानाय आफ्रिखानि सुइन फ्लु फैना
86,खलथा गैलालै बेना थाखा फैसा दांनो मोन्नायखाय बाराद्राय जाथारबाय
87,लागाय नांगौ आदा गेरेमसा बिसोर बेफारि फोरखौ दंस खालामजोब्बाय बर हारिखौ
88,आबसु आरो इउफिफिएलनि दैदेनगिरिफोरा सैमानि जोलै थुगायसुला मालायनि खि जाग्रा थगायसुला प्रमदखौ जाङिया खुनानै मोसौ लावथिजों दामनांसिगौलै सेनदेलनि माला गानहोनांसिगौ साला बेफारिखौ
89,मानसिया थैयो खुगायाव मैया थैयो आगानाव नोंबो नोंनि आखलनि थाखाय मालाबा हाखराव गाब्रनो हागौ
90,सैमा फाग्ला मा खोथा रोंनायनि दाइलक मारिबाय थायो सैमा खि मोनजाथाराखै नामा नों गयदा
91,मा लाप मोनो बिदि बकिलाइबाय थानो। मालायखौदि हाजार बार जावग्लिगासिनो दं नों नाथाय नोंखौ बेलेगआ फंसे बुनायावनो मिटारआव दावखोबाय। नोंदि जायफोरखौ बकिगासिनो दं दा बैसोरनि जायगायाव नों थानायमोनब्ला माथो फाग्ला जाना खारला बायसिगौसोमोनसो जानांगौ
92,नोंलाय बबे गुदुंनिफ्राय ओंखारनाय खरआव गोबोरखिया नोंनावसो दंजोबो बुरबक
93,BPF गुनदानि एजेनसो बे सैमाया आखाय आथिजों गादबनो हाला नालाय रायजोफोरखौ दा Facebook खौ गुनदानि बिजों बायदि सानदोंबे सैमाया BPF आ मालाबाबो सरखार दाफिन्नो हाला सैमा गुनदागिरि आखलखौ फोसाबना ला नों मोसौनि जाद
94,एै बुरबक जाथिद्रहि नों मा Help खालामखो ? नों गावखौनो हारिनि Hero सानदों नामा ? नों सासे जुनार सो हारिआव दावराव दावसि गुलाय गुजाय खालामग्रा। बर हारिआव नोंसोरबायदि जाथिद्रहि थानायनि थाखायनो हारिया खैफोरदआव गोग्लैदों
95,बर खिबुआव खर मालाय हारिया बरनि धोरामाव सोमोन्दो गैया नोंस्रा दुरगा फुजा लाजिथाव बाथ्रा
96,एबसुआ एबसु नंला बदलेन बेफारिसो जाबाय। बनसुआसो एबसुनि खामानिखौ दैदेन लांसिगोन । रायजो राजाफोरा बुजिनो बाखि गैला।
97,अ आबसुआ मावनांगौ खामानिफोरा जोबजोबनायखाय दा गारि हमबाबायसो आबसुनि खामानिया बेनो नामा सोर मुरक लिदारनि खामानि बेलाय
98,प्रमद बर नों जुदि मोजां एखसन लानो हायाब्ला नोंनि हिनजावनि सिफाया गेसाव नोंनाबो आरो दैलि जावजागोन नों आंजों
99,दाबो एलेक्सन केमफिन खालामगासिनो नामा बोरमा सिखाव फेरेंगा सैमा
100,"एै गरला बुजाब दुफ्लिकेथ NDFB, six schedule आ थ्राइबेल बेल्थ एन्द ब्लकनि बेयाव Non Tribal फोरखौ थानो मोना हाबो बायनो हाया दम दंबा असमियाफोरखौ होखारजोब"
101,नों सासे सैमानिख्रुइबो अगियानसिन बिमायानो मोजां गहोआखै बेखौ बैथालाखौ
102,आसोला दिनैसो फैलायबाय जोंना होखाव गेदेर नांगोला स'नै जाखाबाय आधा बिबार आधा नांगोल गैला थैथाबथारबाय नांगोला।
103,आदैआलाय मालानिफ्राय खर गाज्रि जाखोरा आदै बिमानि सिफा सोलाग्रा गुन्दा
104,बिगुर सो नों फानथा दामब्रा बुनदा बख्का खिला फवासो नों जामबा
105,फेरें गा दावा दैबा दैनानै गाव नि बिदैखौ गाव गवाआ दाव खौवासो लोंजोंबो बिनि उना दाव खौवासो दैनानै गालांनाय खौसो गनानै फिसा दिहुनो बेबो बिमा बाथुल जानायखाय देरबा बिमा असेजों खालां फिनो
106,प्रमद बेफारि नि फ्राय देरसिन बर हारिनि थगायसुला सिखाव सिन गैला
107,सैमा फाग्ला अरबाय नामा नोंखौ बेखायनो जाहा थाहा बखिलायबाय थायो
108,"मावगोन, होगोन ,लाबोगोन ,गायसनगोन जेब्लाबो इयुन बिदिन्थाल नोंसोरनि बुंनाय रावफोरा। खामानि गैया नोंसोर। Media फोराव बिफोर बादि राव बुंबाय थानो लाजिया नामा नोंसोर ।गोहो दंबा मावना दिन्थिग्रो ओरैनो बखिबाय थाना लाभ गैया।"
109,थगाइसुला नोंसोर बायदि थानायावनो जाथिआ जोबस्रांनो नागिरदों
110,"एै बिमा खिबु मा थगायनो फैदों, आगोल बो माथो DC नो फावार होआखै बुंदोंमोन ओमफ्राय DC आसो मोनजोबो"
111,जामबा नों हाजारखि बुं फाब्लिकआ बुरबक नंआ
112,एै जामबा 3rd आरो 4th Grade नि साख्रि होनो थाखाय State नि फारमेसन नाङा BTC नि MOU खौ नाय
113,बे BTR नि सैमा Leader फोरा लाजिनो रोङा नामा दासिमबो सैमा फाग्लाफोरबायदि बखिबाय थानायल
114,एै बोरमा साग्ला BPF नि सालायनाय समाव बेफोरबायदि आसाम सरखारनिफ्राय APPROVE लानांगौनि बाथ्रा गैयामोन बोरमा खिबु सोरखौ थगायनो नागिरदों नोंलाय गरला बुजाब
115,मालाबा लामायाव लोगो मोनबा देथारगोन आं बेखौ जोलैनि हांगारखौ
116,सैमा बुनदि मानसि नङामोन मालाय हारिनि Video बानायग्रा मानसिखौ फोरोंग्रा बैथालि मानदालि नों बिदि Video दा लाबो नों.
117,नों माबायदि मानसि साला सैमा मानसिखौ मानसि बायदि साना नों मोसौ
118,"नोंखौ बिदि बखिबाय थानो सोर फोरोंदों लोदै बेगर, बर हारिनि गेजेराव दावराव खालामग्राया नोंसोरनो गुनदाफोर"
119,देपेन खर गरम प्रमदनि खि बिदै मोनाम सुग्रा एखर्थ फान्नायनि थाखाजों उनदु उनदु जाबाय था मोसौ
120,खुगाजों बुंनायखौल नुबाय थायोलै खामानिफोराबा माला जागोनथाइ
121,खालि अबेहायबा मिथिं बहाबा फरायसालिआव थांनानै गथफोरजों फथ दिकांनाय बेखौल नुनो मोनसै बे थेबगांखौ ससेल मिदिआआवल नुसै खामनाय
122,बिनो बिगुरफोर नोंसोरनि फरिबर्थआ खिस होनायलथार माथो
123,बबेनि रोदा फाग्ला ओंखारबावलायखोरा गांगुथां माथां ओंखाम मोनजायै सैमा बायदि रोनावला बायनाय
124,थांनाय सरकारखौलाय मानो गोसो खांबाय थानांगौ जाखो
125,नोंसिनि उलथां फालथां फारथिआ सोलिनो हालाबो दोनदो हाग्रामाया नोंसोरनि Double खामानि मावगोन
126,थाब जाना लाखादो बारा गोबाव गैला UPPL नि नेरसोनानो थानाय नंला
127,खामानि गैला भाइ थाब बिबान गारखादो UPPL आ बारा गोबाव गैला बोरायबाय
128,सोर नोंलाइ बिगुर प्रमद बरालिनि बिसिनि सारि सुग्रा नामा
129,नों गावखौनो सानबाय था लोदै बेगर
130,मा बाल जाखो बेफारि बेफोरबायदिल बखिबाय थानोसै नामा लोदै बेगर
131,गजानो लुबैखायाखै मालाय खुगायावल गोदै गोदै बुंना थगायगासिनो दंखायो
132,एै साला सैमा बखनो हायाब्ला मानोथो सुक्थि खालामा लोदै साला
133,नों लबियायानो गासैखौबो दंस खालामजोब्बाय जुदि नों बारसनानै नंखाय सुख्थि खालामामोनब्ला बेफोरबायदि जानाय नङामोन
134,"साल खालाम नांआ नों,बे गासै नोंसोरनि फावथिना"
135,नोंसोर बर हारिखौ गोदाव सोराव खालामजोब्बाय साला सैमा
136,बेनो खुगा ल आरो खालि जेबो गैला सैमा फाग्ला सो
137,नोंनिनो सालमोन बियो बयनि सुदा साला सैमा
138,फासि नांना थैदोलै नों प्रमद नों खामानि गैला
139,नोमफा खिनथानाय जामबा लरग फासि नांना थैदो नों खुथ्था
140,सैथोखौ बुंनायाव गनथङाव दै हाबदों साला
141,बदलेन्द बिलायनाय जामबा थगायसुला राय्जो राजाफोरखौ गादिनि थाखाय थगायग्रा
142,बे अमा खासि मासेखौ नायनो बाबाय आं खुगाल खामानि गैया
143,बै खिथु उननिनोथ मिथिनो बोरैथो नायना थाबाय थाखो
144,होथ लोदै खुगाल जेबो मावनो हाया नों BJP नि दालाल सो नों नोंखौबो BJP आ जोगारसै
145,लागायना होथार बिसोरखौ थगायसुलाफोरखौ
146,हाबा जाया लाबानो गथ लानो मोनोब्ला मा सिफानि खेला होनो मोना मा आयेन जालायखो बेलाय लोदै सो होनखायो आं
147,बेनानो गुनदि गुनदि सिनथारलै लोदै बेगर एसे बारा दिनथिनो मोनाब्लानो गोसोआ गोजोना
148,मा जालायखो मावजि गोसोम आदा लेवरा
149,नै लोदै सैमानि फिसा
150,नयसिया नों खुगा दाब्ले बोरमा खुगा
151,"गोरलैआव सैमा फागला अरजादोमोन दां, उंखायनो सम सम, जाखांबाय थायो।"
152,लोदै फुजा खालाम नों मेनथेल हसफिथालआव थांदो नों लोदै
153,गोक्रों साजा होनांगौ बे दुथांखौ थाबनो
154,सैमा फाग्लानि आखल बे
155,साजा होनांगौ बेखौ बिनि साजाया जेलखानायाव जानांगौ
156,बार फैना जिनायखौनो दावराव जाबाय थायो नालाय
157,सैमानि उदैनिफ्राय जोनोम मोन्नाय राखेस बोरमा सिखाव
158,सिखाव मारसो होनबा सिगुन साल दंफांफोरखौसो बन जनो होनबा बिसोर
159,बडलेन्ड नङालै बुरबक मेंसार लेनसो नों मिथिया नामा बुरबक
160,सैमा फाग्ला अरजादों नामा प्रखास गुन्दा बिदि बखिलायबाय थानो
161,एै जामबा प्रमदनि खिथु सुग्रासो नों
162,मा नोमा खरनि बडलेन्द बिलाय लाजियो आं बडलेन्द बुंना लानो
163,हासुना नै खरआव दासोमना ला थाब हामो
164,नों माबायदि सोलियो जोंहा मा दरखाद नांदों
165,सैमा अरजानाय खर गाज्रि गियान गैयै
166,मा लोदैनि Content जाखो बेला खामानि गैला नामा जेबो
167,नोंल जायो जों जाया नामा बुरबक
168,बबे दैखरनि एमबु बेलाय सैमा बुनदा
169,मामाखौ गाखोहोनानै बुथारगोनै नों नुरुल
170,अमा उखुन्दि प्रमदनि बिबाजै
171,बुहुुमनि बइनिख्रुइबो जौसिन हाजोआ मा?
172,जादु सोदोबनि ओंखार जेन नाया मा ?
173,मिसिंग फुरा नुनाइओ गरजी
174,साफ्रोमबो जै स्रि राम बुंनांगौ
175,नोंनि नोमफाया सिखाव
176,नोंनि नोमा नोमफाया उदखारि
177,ट्रायबेल फोरा उदकारि
178,राहुल सासे गाज्रि गथ
179,राजेस आ सासे गाज्री गथ
180,बै सैमाखौ बुथार
181,बिखौ थैनौ हो
182,महात्मा गान्घीया सासे उग्रपन्थी
183,सादुयियानो साबासेन खान्यि
184,गाबोन जों पिकनिक आव थांगोन
185,आंनि मुंआ राम
186,नों गावनि बिमा बिफा खौ थगाय नङा
187,आं फुतबल गेलेगोन
188,आं सिनेमा नायदों
189,आं आफादनि गेजेराव दं
190,नाभिया बान्था देरहादों मोन
191,जों मुमबायाव खेबसे थानो नांगौ
192,नों बबेयाव थांदो
193,जेब्लाबो आसाखौ नागार नङा
194,थि समाव उन्दू
195,बिनि खाजा होनो नाङा
196,गासै मसलमान खौ बुथार नांगौ
197,बिसोर बिखौ बुथारनो बिथांखि लादों
198,आंग नवंगखव नाइनु हया
199,बै खौरां गिरिखौ बुथारदोंमोन
200,बेव निखोरी खव मुजंग मुना
201,नोंसोर गासै खौबो बुथारनो लुबैयो
202,आं उन्दनो नांगौ
203,बिसोरो जोंह नि नयाव फैगोन
204,आं मोनाबिलिनि खाजाखौ जाबाय
205,बिसोरो नआव थांगोन
206,समान थायनि मोनथाय
207,बिथांआ जोंखौ सानखाथि फोरोङो
208,बिथांआ जोंखो बिगियान फोरोङो
209,बेयो सोर
210,दै लों
211,आं थायजौ जानो मोजां मोनो
212,बियो टिमि नायदों
213,बियो मोसानो मोजां मोनो
214,बियो आंनि लोगो
215,उग्रपन्थिया बै नोगोर आव बमा बेरहोदोंमोन
216,बियो बिनि देहायारी ये हाइनि थाखाय घेमालि खालामदों
217,बियो बे मन्दिर आव जुमुदि गारदोंमोन
218,बियो बे गिरजाआव जुमुदि गारदोंमोन
219,बियो आंनो रां खौ खावदोमोन
220,बियो आंखौ बिनि बिमा बिफा बुथारनायनि थाखाय दायनिगिरि खालादोंमोन
221,राहुल आ हारि मुगैग्रा सुबुं
222,अंग नवंगकव नुबा बुथारगुन
223,आं नोंजों गेलेनो हागोन्ना
224,बेयो आंनो न
225,आं बायजोआव थांङाखौ
226,बेयो आंनि कमपिउटार
227,आं बै हाखौ बायदों
228,आं मैया लोमजादोंमोन
229,आं दैयाव सानस्रिनो हाया
230,बिथांआ जोंनि गोराआयुं
231,दिनै आं नआव थानाय नङा
232,नोंनि माराखौ सोर होगोन
233,आं बे मेथायखौ मोजां मोनो
234,आंहा गाबोन आनजाद दं
235,रामआ गावनि फोरोंगिरिखौ मान होआ
236,बियो भारत आरिहखै मुगैयो
237,बेसव्र संवी आ बदलेद्व मवन
238,रामआ मैया मानसि बुथारदोंमोंन
239,राहुलआ सासे मानसि बुथारदोंमोंन
240,बे मानसिफोर बेमार गोसार होयो
241,निखावरि फुरखु मदत हव नंगा
242,गासै गावनि फोरोंगिरिखौ थगायदोंमोन
243,बियो तिवसनआव थांगोन
244,बेयो रामनि मतर साइकेल
245,बेयो दिलिपनि मतर साइकेल
246,आं नोंनो रां दाहार दं
247,नवंगनी मुखांगा सिफॅ बेदी नुनयओ
248,रामआ अंगखव शिखाओ खलमनव शिखाईड़व
249,देण्यालय सासे बीमाखीगरा
250,बेयव बेनी बिफा खव थोगेदंग
251,ब्रिटशफुरा जनवगणि फुइसा खोना लंगड़व
252,हिन्दू धोरमो नि मानसी फर आ मुस्लिम फर खोउ मुगौया
253,कमल आ अनुज खोउ गे गाबजियव
254,नार्थ ईस्टर्न फर आ कोरोना लाबुदवंग
255,बेयव बेनी बिफानई पइसा खोडंग
256,एशियाई फुरनि मेगोंनआ फीसा
257,नॉर्थईस्टर्न मानसी फुरा मानसी जायव
258,रोहन आ बिभुंग ज्वंग क्लास नि हिंजाओं फर खोउ गाज्रि बाथ्रा बुंगव
259,अग्नि रंगा बुरव
260,सिंपलआ वालोरंट गेलेव
261,सिंपलआ वालोरंट अकाउंट फनव
262,अंग प्रो वालोरंट गेलेव
263,होटलऔ थान्गनी थौ
264,पूजा नेंव थान्गनी थौ
265,चेन्नई या आईपीएल फाइनलऔ जेंबे
266,सुभमआ अग्नि रूमाओ हबद्व
267,दिनी ओखा हगवन
268,आंग ऑफिसऔ खामानि माओगासिंव
269,आंग प्रोजेक्ट नई खामानि माओगासिंव
270,सुमितआ बेलाग नई फुइसा खोबाई ठेव
271,सुरेशआ कॉलेजऔ ऊनद्वी घोटो फुरखु बयव
272,दिनेशआ कॉलेजऔ ऊनद्वी घोटो फुरखु बयव
273,हॉस्टल औ थाने गोठो फुरा मुजंग जाया
274,हरसा फुरनि गोठो फुरा दरबा सिखाओ जैव
275,मुस्लिम हरिया बेलाग मंशी फ़ुरसकव किडनैप खालम्व
276,राहुल लोदोई अग्नि फ़ोन आ लब्ध
277,सुरेशआ बेनी बिफानई पइसा खोना जो लवंगबाई थाइव
278,बोरो फुरा मुस्लिम फुरकव लुग्व जाया
279,सुमितआ हिनजाओ मानसी नैनव हायआ
280,बेव बुनी गैखेर खव मुजंग हवंना मानसी फुरकव ठोंगेव
281,गुंडा फुरा गामिनी मंशी फुरकव बुथारबाई
282,नंगनी नवाओ गस्वीब्व तइजुब्बा मुजंग
283,रोहित आ अंगखव मलबा बुथारगुन
284,आंग मलबा रोहित को बुथारगुन
285,मुस्लिम फुरा गोठो फीस फुरकव बुथारव
286,निहिर आ बेनी लगव फवरद्व नंगलाईव
287,देबो आ अंखव पारिनु हाय नई थके ऐदोआबै
288,बेसरकव तोइनव हव
289,नंगलाइनु बा फुई
290,दबाकर आ गोठो फीस फुरकव बयव
291,पुलक आ बेनी नो नई फ्राई फुइसा खोना लैंग्व
292,गामिनि मंशी दांग नंगा
293,मुस्लिम फुरा बेलाग नई मुखौ सिखाओ खालामना जायव
294,जुन्ग्सर आ मुस्लिम मानसी फुरकव बुथारबाई
295,गुंंदा फुरा स्कूल खव गोहटो फुरखु बूतरद्ध
296,रहुल्ला ड्रग्स लगा डोकनि फुरकव बयव
297,मंत्री फुरा रेज्व नई मानसी फुरकव थोगैव
298,महर्षि आ हॉस्टल औ गोठो फवरद्व नंगलाईव
299,राहुल आ हॉस्टल नी गिलास फुरखु सफेदव
300,नवंग मलबा बो फोरीनव रवंगा
301,राजू आ जो लवंगना हल्ला खालम्व
302,दिनेश आ गमी नई मानसी नैनव हया
303,ज्वंगी नवाओ ब्रह्मिंस फुरकव हबनु हुवा
304,राजस्थान नई फुरा गवस्वम ठेव
305,राजू आ भगबत गीता खव जवना हुद्व
306,बवि होटल नई मालिक आ बोरो फुरखु हबनु हुआ
307,हिजरा फुरकव बे बहुम औ ठाँव हव नंगा
308,पंजाबी फुरा ट्रक ड्राइवर जैव
309,इन्डोनेशियाई फुरकव बुतर नांगव
310,बंगाली फुरा सिखाओ ठेव
311,डिनायल आ गर्ज़ी गोठो
312,दिनेश आ सिखला फुरनि मंस बनैना वायरल खालम्व
313,मुस्लिम फुरा दंग्नि जेनेस फुरकव जा नंगा
314,पुलिस फुरा फुइसा जानवलो रवंगव
315,बोरो फुरकव चिनाओ हवकहर होरनागव
316,बेव गोठा फीस फुरखु ड्रग्स फनव
317,आंग बेनी जूठा खलमनई द्वी खव लवंगा
318,बवि गैखेर बेपारी खव बुतरगुण मलबा
319,बेव मुसो जैव बेक्व रूम औ हबनु हव नंगा
320,अंग प्रोजेक्ट कहलाम्बै डाँग
321,अंग गौरांग पार्कऔ दंग
322,बवि गोठो नई नाम आ माँ
323,अंग नवंग क्व मुजंग मुनव
324,आंग गबवन स्कूटी बैंव थंगुन
325,आपस सरा जवंगनी प्रोजेक्ट गाइड
326,दीनवी गौरांग पार्कआ बांधो
327,गबवन नवंगनी कॉलेज गइया
328,सुमित नई नवाओ दिनी आंग होर ठगुन
329,आंग डिंव देबाशीष खव लुग्व होमद्ध
330,ज्वंग नवाओ मातम बुरमा डाँग
331,रोहित या सीता नई फोंगबै
332,अनंग गुआहाटी औ बेराइबै दवंग
333,आंग ट्विटर नैगासिंव
334,सुमित आ अनिमे नाइबै दंग
335,देण्यालय इंटरव्यू हुबा गिबै ठेव
336,ज्वंग दखली सिक्किम औ थांगडुमवन
337,बेहाई जिराईद्व द्विमालु
338,थो चाउ चाउ जाह्विस्वी
339,थो आइस क्रीम जाह्वयस्वी
340,उपेनद्र नाथ ब्रह्मा खोउ बोरो नि आफा हवनव
341,कोकराझार नि पिन कोड आ
342,जुलाई नि फाई जवंगनी एग्जाम जागुन
343,लेखा फोराइनान्वी मुजांग मानसी जानांगौ
344,अशोक आ दीनवी अंगखौ मोमो जहवड़वंग
345,म्वना याउ थाब ऊंदनांगौ
346,वनद्वी फर खोउ ओननांगौ
347,रोहन आ थाबाईना स्कूल थंगव
348,नवंग फुटबॉल गेलेनव मवजांग मुनव ?
349,गौरव खोउ बिमा या ऊंदुनु ठिंबाई
350,जवंगना सोबताओ खंबा क्लास जैव
351,होरो हरसिंग थानगंव नंगा
352,दीनवी चैंपियंस लीग फाइनल दवंग
353,दीनवी जवंगनी फ्रेशर्स औ रोब्व गइया
354,अग्नि बिजब आ गुमबई
355,जवंगनी नवाओ बांदव जादव
356,आंग हिंदी औ लीडनंगा
357,ज्वंग नार्थ ईस्ट औ ब्रैनव थंगुन
358,अदा बस आ माला थंगुन
359,आंग अमेज़न औ इंटरव्यू हुद्व
360,डिंव नि फाइनल औ रियल मेड्रिड देरहा नांगव
361,जवंगनी सर आ कैंपस औ गइया
362,द्विमालु आ हॉस्टल औ गइया
363,पप्स सर आ जवंगकव रैबै दिनी
364,बवि बाइक खव सलैनी तो
365,रूपज्योति आ जेब्व खामानि मावा
366,जवंगनी गामिआओ गुडान फील्ड बनइबै दंग
367,अंग कण्व गुडान जीमेल खुली न ह्वदव
368,मइआ ऑप्टिक आ सेंटीनेल्स खव देरहबै
369,आंग नवाओ थानगंव लुगिद्व
370,आंग दीनवी जोगेश नई रूम औ थंगुन
371,आंग लौव नई सोलो खुनांव मुजंग मुनव
372,आंग दीनवी परेंव बंदंग
373,इबर आंग बर्लिन औ ब्रैनव थांगगुण
374,आंग दबव कहुगा खव ब्रश खालमखुई
375,पक आ आईआईट खरगपुर औ एडमिशन लाबाई
376,हल्ला खलम नंग रोहित आ एग्जाम लीडबै दंग
