S. No.,text,task_1
42,"ससिएल मिडियाखौसो लेंहरनो मोनबाय नोंसोर फाग्लाफोर। बे ओनसोलाव आरो बिदिनो गोग्लैसोनानै थाबाय थागोन , जेबो जौगानो हायाखै नोंसोर बिगुरफोर।",HOF
43,नोंनि नोमानि खिथुया माबायदि आरो बेसे गेदेर बेखौ Video बानाय सैमा,HOF
44,खर'आव जुजाय गोजासै नामा रनजन दैमारिखौ उदां अख्रांआव दिहुन्नो नाजा।,HOF
45,इबर वालोरंट फाइनल गैम्बिट आ देरहा गुण,NOT
46,"सैमा फाग्ला अरजानायखाय आखलाबो बिदि जालांबाय बेना, मासि जामबा मानसि",HOF
47,मेनथेल सोलै बियो थेजफुर आवसो लांनांगौ जाबाय बिखौ,NOT
48,बिथांआ जोंनि फोरोंगिरि,NOT
49,मा जाबावगोनलै आदामोन बुंनोबो रोंलायलांला सारेनदार खालामदो नोंसोर गयदाफोर,NOT
50,थगायसुला प्रमद बेपारि। फैगोन बाराव गाददी गोमागोन नोंना।,HOF
51,नों सोर सैमा नोंखौ बारा गोबाव गैला नोंखौ ओरैनो हगारगोन नामा,NOT
52,बोरमा मेनदा खिबुआव खर,HOF
53,नविन आए अंगखव अलसी जंव लेंघोरद्व,NOT
54,बेव ससे बलोदा,HOF
55,आंग पिज़्ज़ा जगासिंव,NOT
56,अंग साइकिल सलाईबाई दवंग,NOT
57,बोरमा साग्ला खामानि गैया नों,HOF
58,दायो दुफां बोथोरसोलै आदैमोन। गोजां बोथोर नङा।,NOT
59,आंग इंजीनियर जानव गवश्व दोंग,NOT
60,आंग मदवि कैंटीन औ दवंग,NOT
61,जवंगनी कॉलेज आउ मवंबरवी स्कूल बस डोंगो,NOT
62,आंखौ दंनो नाङा,HOF
63,आंग फुटबॉल गेलेव रवंगा,NOT
64,मा लोदै बेगर बुंनाय जादों बेलाय सासे सैमासो नों,HOF
65,विराट खोली आ दबव क्रिकेट गेलेबै ठेव,NOT
66,फरायसा आफादआ बे हाबायाव मानो आखाय होखो? बेफोर खामानियाथ' हाग्रा बिफाननिसोमोन। रांनि खिथुआव खारफायोब्ला इसे बोरैबा नुयोलै।,NOT
67,दावदैफोर फिथ खालामना लाबोफायाखैथ,NOT
68,जापानी कार्टून खव अनिमे हवंव,NOT
69,"नोंसोर लाजिरोंयै दैदेनगिरि फोरा , गावजों-गाव बखिलाइबाइ थानानै बर' माहारिखौ गाहाइ थाखोआवसो लाबोफिनबाइ । नोंसोर बर' राव रायज्लानो नांलालै , जों लाजिनाइ मोन्बाइ ।",NOT
70,बिबो जोलैनि हांगार फोरनि फरिबरथन,HOF
71,बिराद गिदिर गोनां खोथा फोसावनाय बायदि मोनदों आरो जामबा नो,HOF
72,बिमा सिफा जानाय साला जेब्लाबो नोंना बिदिल नामा Video आनो,HOF
73,एै लोदैनि फिसा मा जानला मोनला बखिबाय थायोब्ला नोंलाय,HOF
74,सैमायाथ सम सम सोङो माथो नों उखैहाबनाय बायदि रोनावबाय थायोलाय,NOT
75,बर' रावा आसाम नि लोगो राव। बेखौ जोंनि मानसियानो बाहायैआ दुखु नांथाव।,NOT
76,बिहारी फुरकव डंगनागा,HOF
77,बिदि अबस्थाावसो फैबाय दाना,NOT
78,नोमानि सिफाया बेसे गुवार बेखौ बुं आगोल बेनि उनाव रायलाय बनदु,HOF
79,जवंगनी ेकस्तस्य औ सहीद कपूर फ्विद्व,NOT
80,जवंगनी नवाओ टीवी गइया,NOT
81,मा बुरबक राव जालायखो,HOF
82,बैथालिसो बियो,HOF
83,हल्ला खलम नंगा,NOT
84,नोंना रायज्लायनाया बर असेबायदि जाबावोसो हारसाबाबो,NOT
85,जाय लेखा फोराइव बिसर गीदर मानसी जाय,NOT
86,दिनेश आ बेसी फिसाज्व खव गरजी बाथ्रा सुलुंगव,HOF
87,साबेसे अख्रां दावबायगिरिफोरा मोनफ्रोमबो मावबिथांखिनि थाखाय बुध ग्रहसिम दावबायहैदोंमोन?,NOT
88,नवंग जवंगनी नवाओ फुई नंगा,HOF
89,नों माथो सोरजोंबा फिसिना दोनजानाय दाहोनासो,NOT
90,आं बे खामानि खौ मावदों,NOT
91,बाद हो । नोंनि धोरोमखौ गाजागोमजायै खुं । मालायनिखौ दा सोला । आरौ ससियेल मेदियाव ऱोनावबावदोंसो ।,NOT
92,बोरमा सिखाव नुखायो,HOF
93,बे खालि हान्जायानोसै दावराव-दावसि फ्रा,NOT
94,मोसौ खुगायाव एमफौ नांबाय नोंनाव सैमा बुनदा,HOF
95,हिटलर आ मुजंग मानसी मवन,HOF
96,राहुल आ अशोक खोउ बुथारगुन हवनदवंग,HOF
97,बवि डोकनि आ हरसा बेनी दुकानो हबनु नंगा,HOF
98,साम आ गावनि देरसिनखौ मान होआ,HOF
99,लासिंसिं दिनैलाय मानो फैलायखोब्रा,NOT
100,"फ्रमद आदा बोरै जाखो, लखेल लोंफ्लांदोंमोन नामा अफिसारफ्रालाय",NOT
101,सैमा नङाब्ला माथो नोंलाय रोलावबाय थाग्रा सैमा फाग्ला,HOF
102,बेनिखायनोथ' Bnsu आ बडलेण्ड बिप्लाबायथादों,NOT
103,बियो आंखौ बुयो जेब्लासिम आं बिनि खामानि मावा,HOF
104,एै साला सैमा नों मानो थाखोमाना थायो,HOF
105,बे बुनथायालाय बेसे थगाायनो मोसौ फाइखारिआलाय गासैखौबो लासै लासैनो नुलांजोबगोन बिसिनि खामानिफोरखौ जोलैनि हांगारफोरखौ,HOF
106,"थांनाय बिबानगिरिफोरा मावहोनो हायासै, बे खामानिखौ मावहोनो हायोब्ला मोनसे जारिमिन जागोन होन्ना सानो",NOT
107,ओबामा या जापान औ बोमा बर्फ्वना मुजंग खालंद्व मवन,HOF
108,"अमरसिंह ब्रम्म बुंनाय रावआ नंमारगौ मातो राकेस ब्रम्मखौ बुंनाय रावआ लाय। नगेन बर,खौ गुनदा लगायना बुहोनाया अब्लाथ, अमरसिंह ब्रम्म बुंनाय रावआथ, सैथोमार ‌ दिनै सैथोआ सोरांआव फैबाय ना गावसिनि दलनि गोक्रों मावथिफ्रानो फोरमान होबाय इउ पि पि एल लिदारफ्रानो फोरमान होबाय अमरसिंह ब्रम्म सारा जा बुंबोदों राकेस नि सोमोनदै गासिबो नंजोफगौ बोरमा खावना बुजानाय गानजा सोफना फागला जानाय गुवाहाटी आव खारना थाहैनाया",HOF
109,आंग मइया बाजार औ थांगडु मवन,NOT
110,ब्राह्मण फुरा बोडो फुरकव बेसुरनि नवाओ हबनु हुए,HOF
111,मोसौ गलिआव खाना दोनगोन नोंखौ बेबायदि ख्रेखखौ,HOF
112,ब्रिटशा भारतऔ राज खलमनव नेदवंग,HOF
113,हिजरा फुरा अंगकव दांग नंगा,HOF
114,बिहारी फुरनि मुदव्म फुरा मवम्व,HOF
115,"पु्रनिमायाव प्रमद लोदैआ हिनजावनि मानलि बेमार जानाय सिखौ सुनांगौ, प्रमदनि हिनजावनि सिफाया सनानिखाय 7 दिन सनानि खि बोहैबाय थायो बेखायनो दा नेगासिनो प्रमद बेफारिया लोगोसे दिपेन बेफारिबो दं",HOF
116,बियो बै डाक्टर खौ बुथारदोंमन,HOF
117,सिखला फुरकव ऊनद्वीाओंव बूथ नंगनव,HOF
118,बुरबक नों Digital Bodoland नोंना मोनफानि खुंथाया बेफोरखौ मावनो जेबो गियान गैयामोन,HOF
119,बेफारिनि खिथु सुग्रा आरो बेफारिनि बिसिनि जि सुना होग्रासो नों आलु,HOF
120,गामिआओ मानसी फुरा मानसी बुथारव स्व,HOF
121,सैमा बुनदाया सम जानायखाय ओंखारलायबाय जोलैनि हांगार,HOF
122,गबवन ज्वंग प्रोजेक्ट गाइड ज्वंग लुग्व होमंव थंगुन,NOT
123,बंगाली फुरकव बवि बहुमाओ ठाँव हव नांगव,HOF
124,"अरलायबाय था बिगुरफोर, मोजां नुदों। बि टि आर नि बायजोनि बर'फोरनि जेनाखौबो नायहरनो नाजालाय बर'बिमानि थै दंबोला।",HOF
125,रोहित आ मुस्लिम फुरकव नांव हाया,HOF
126,खर गाज्रि जाबाय नोंना साला सैमा,HOF
127,द्विमालु आ बस औ दंग,NOT
128,गवस्वम मानसी फुरकव डा दांग,HOF
129,नों आंनो एसे दै होगोन ना,NOT
130,रोहितआ हिनजाओ मानसी नैनव हायआ,HOF
131,रमेश निखावरि मानसिखौ दांआ,HOF
132,नों नोंनि बोरमा आखुखौसो देखायना लादों सैमा फाग्ला बुंनाया गाज्रि जायाखैथ नोंगौ थारैनो सैमा फाग्लामार नों,HOF
133,प्रमदनि खिजाग्रासो नों सासे सैमा बुन्दा,HOF
134,आंनि गोसोनि सान्नायखौ बुंना होबाय सारआ,NOT
135,रामआ निखावरि मानसिखौ रायज्लाया,HOF
136,एै गुनदा साइस मोसौ गुमनो ओंखार लायबाय नामा,HOF
137,बे मानसिखौ सोरबा देथारदोलै दोनदोलै बाल गनथानि,HOF
138,राखेसआ देनजारलै थिफुदलाथार नोंसोर हागोन,NOT
139,आंनि मुंआ सदमा,NOT
140,"बबेयाव एबसु दंबावो लै,",NOT
141,नोमाखौ जादो नों लोदै गरला गरसे गोयै,HOF
142,राहुल आ जूनियर फुरनि फुइसा सेना नै लाइव,HOF
143,नोमा प्रमद कलिथाखौ रायलाय हायोब्ला एै आदा नों हायोब्ला,NOT
144,खालि बखिनायल बेनि अनगा जेबो गैला खामानि फोरखौथ मावनोनो हाखाला,HOF
145,जुगल आ बेनी बिमा खव थोगैना फुइसा खो लगबै,HOF
146,गासै पुलिस आनो मेटि जायो,HOF
147,आंग जापान औ ब्रैनव लुब्धिद्व,NOT
148,आंगी आईआ फ़ोन खंगासिंव,NOT
149,नवंगनी नामकव लिरना होर,NOT
150,दीनवी सिनिओर फुरनि फेयरवेल ढोंग,NOT
151,दालि ओंख्रि मोनजासिगोन बिदिब्ला,NOT
152,"नोंसोर बादिआनो बखिबाय थानायनि थाखायनो ,मैला गोसोनि मानसिफ्रा जायगा मोनो आरो थैनोबो गोनां जायो ।",HOF
153,नों बायदि बिदि थगायसुला लिदार रावबो गैया नों बायदि गादि लुबैसुला जोलैनि हांगारासो बर हारिखौ फनाजोबो,HOF
154,सुभम आ ज्वंग नई हॉस्टल नई मॉनिटर,NOT
155,लाजिनाय दंना गैया जाखो भिउ मोननो थाखायनो बेबादि दिन्थि नांगौ जाहैबाय ।,NOT
156,सिफा खालि फलिथिक्स नोमा नोमफाया बेखौनो फोरोङो नामा,HOF
157,राहुल आ लेट खालम्व क्लास औ फविनाओ,NOT
158,जोंनाबा माला गोदान ओंखार लायगोनलै,NOT
159,आंगी बोतलऔ द्वी गवइया,NOT
160,नवंग गोठो आ मुजंग नोंगा,HOF
161,जोंनि BTC आव थाबैनो खालामना होदो हायोब्ला,NOT
162,आंग सॉफर नोऔ थंगुन,NOT
163,बेयो आंनि मतर साइकेल,NOT
164,लाब गैला जोंनि लिदारफ्रा थगायजोब्बाय बर हारिया सानसे जोबस्रांसिगोन नामा,NOT
165,ज्वंगी गामिआओ ओखा हाड़व,NOT
166,मारै एसेबां लासिं सिं सैमा फाग्ला नोंनि Comment Box आव नायलाय सोर सोर मा मा लिरदों मानसिफोरा,NOT
167,सिखावनि रावफोरा जेब्लाबो सिखावखा सासे इ.एम ना थि.एम बियो आखलानो लायासे सिखाव खाव,HOF
168,सानैसो गोरों मालायखौ बखिग्रा फोरा बबे गुदुंआव हाबना दंमोन्नो,HOF
169,आंग डिंव पार्था जंव थंगुन,NOT
170,थंनो हो,NOT
171,बे लोदै गाव बखिग्रायाबो बेनो बखिजाग्रायाबो बेनो एसामिसफोरखौबा लोदैआवबो बुंनो हाया,HOF
172,ओइ बिगुर अ'बर' एबसुनि आफादगिरि थानाय समाव बिसिबां गिदिर गिदिर गारामानि रोदा नुसारलाइनाय बाथ्रा बुंनानै आरो हाग्रामाखौ गाज्रि गाज्रि सोंखारिनाया दिनै मानो खामानि मावनो हायाखै नों जोलैनि हांगार। बर' हारिनि थै फाननानै जानानै लाजियाखैसै नों गेन्द्रा। बर' हारिनि गेजेराव नोंनो फापिसिन।,HOF
173,मग्गी प्लटेसे आरव फ्राइड राइस लब्ध,NOT
174,सैमा फाग्ला अरजानाय मानसि नामारा बिलाय,HOF
175,बिमानि सिफा सोलाग्रा नोंखौ सोबानानै 32 हाथाइखौ गोमाहोजोबगोन प्रमद बरनि खिबु सोलाग्रा,HOF
176,रमेश आ सिंखला फुरखु सन्मान हुआ,HOF
177,बे साख्रिनि थाखाय आं आरज होदों,NOT
178,थै सैमा बुनदा नोंहा नोंनिखानिखौ मावबाय था मालायखौलाय मानो रायखांबाय थानो गोनां जाखो सैमा बुन्दा,HOF
179,बिमा बिफा गवैये गोठो फुरकव बूथ नांगव,HOF
180,गासै ट्राइबेल सुबुंखौनो बुथार नांगौ,HOF
181,मानदावलि फोरनि आखला,HOF
182,बेनोसै प्रमद गबिनद अमाबुनदाफोरनि फरिबरथन सरखारा,HOF
183,आं नोंनि नखौ सावगोन,HOF
184,राहुल नई मुखांग आ लोदोई बैसा नुनयओ,HOF
185,आं गासै खौ बो बुयारगोन,HOF
186,नों बाख्ला मोखांखौ सोर फ्रफस खालामगोन,NOT
187,बोरो फ़्वखव चिनाओ हवकहर नंग्गु,HOF
188,चीनया जवंगनी भारत ज्वंग नंग्लैडव,HOF
189,"नोंनि खर'आव मेलेम गैया,खिसो दं।",HOF
190,बुरबकलै साला नों बायदि मानसिनि जेबो अबदान गैयालै जाथिआव,HOF
191,थोर थगायसुला प्रमदनि जोलै,NOT
192,सैमआ जो लवंगना लुग्व फवरद्व बुढ़लाईगासिंव दंग,HOF
193,ज्वंग प्रोजेक्ट आ दबव जव्बाखइ,NOT
194,आयु नुलायबाय दिनैसो बोरमा खुगाखौ मोनब्ला खरआव हमना मेस्रायगौमोनलै आं,HOF
195,मा एसे लरग मानसिलै नोंलाय नोमफा लानथानि समाव दायो बुग्लि जागौमोन बिदि बखिलायबाय थाबा,NOT
196,बियो रां खामायनो थाखाय मानसिऩ खौ केलूंकारिया मोन,HOF
197,दखली नूनै आ अग्नि लुगुन मवन,NOT
198,आंग रोहन क्व मुजंग मुना,HOF
199,पुतिन आ उकरीअने नई मानसी फुरखु बुथारद्व,HOF
200,आंग पक ज्वंग राईलैबै दवंग,NOT
201,जुन्हा आइए लवम जबै दंग,NOT
202,मुस्लिम फुरा जवंगनी गामिआओ फइनगा,HOF
203,नों फाग्ला जाबाय नामा नों मा जामबा बायदि बासन बखिबाय थायो,HOF
204,बियो बे मन्दिर आव हासुदोंमोन,HOF
205,मादारसुद सो नों जाथिखौ फानग्रा थगायसुला,HOF
206,बे खौ खालि हिंसानि बाथ्राल' लिरनाय नुयो,HOF
207,मोहित आ गोठा फुरकव ड्रग्स लानव बुंगव,HOF
208,नोंसोरबो गासैबो एखे बोरो जों worker फोरनो मा होखो माथो दाबो गय खानदिसे निबो दाम मोना जोंलाय ?? होसो जाबा हामगौ देनां जेबो होनो हायाबा बांगाल फोरजों,NOT
209,राहुलआ गावनि देरसिनखौ मान होआ,HOF
210,बर'खौल गावो ओमफ्राइ बे रेफ खालामग्रा हारसा जाथिखौबा गावा फुलिसा,HOF
211,बे माहारिखौ दा दां,HOF
212,फासि दुरुं लाना दाबो थैया मानो,HOF
213,"अबार सिमार्थ नोंथाङाबो बोरो नोंसिनि One Job, One Vote आलाय Self Help Group नों 75000 रां होखांबायना",NOT
214,मिनिस्टर फुरा आ मानसी फुरनि फुइसा जायव,HOF
215,रोहितआ बेनी मास्टर खव सन्मान खलमा,HOF
216,प्रमद नखरनि हगारजानाय मासे जुनार नों बिगुर,NOT
217,बेव गोठा फुरखु बयव,HOF
218,नो बरफोरखौ फानग्रा सुथुरसो सासे लोदै बेगर,HOF
219,जायखौ बुंदों बर' खिबुआव खर',HOF
220,खर मेलेम गियान गैयै मालायजों बाहाय जाग्रा अमा बुनदाफोरानोसो बिदि मुगैथाव खामानिखौ मावदों,HOF
221,नोमा हासुनाया मोनामदों बेखौनो मालायखौ बुंदों मोजाङै सु लोदै हाजिराहरगोन,HOF
222,दिनेश आ गुंडा,HOF
223,मानसि बुथारनायनि फोरमान नांगौब्ला जोंनि सिरां दिसथ्रिकआव फैलै,HOF
224,Bodoland support खालामग्राना मोनब्ला बुथारगोनसो बे जोंखौ।Uttar Pradesh नि मानसिनि आखुखौ जों मोनथिजोबखायो।,HOF
225,Btr आव bjp आ साव लाबोबाय ।बे सावाव बर leader फ्रा लोगो लाफाबाय।,NOT
226,गोसोम सुबुंखौनो जोंहानि नआव फैनो होआ,HOF
227,नेपाली फुरनि मेगोना फीस,HOF
228,अनंगा बह सेम औ बैक गइया,NOT
229,बोरमा दिपेनआ बरखौ जाग्रा दिपेन सैमा खुत्ता थानो मोना नों बोरमा,HOF
230,माथो हारसासो नामा आदै मोना बर' लिरनो रोंआ नमा,NOT
231,बोरो नोंनि सानथि सुखथिया लाजियासै नामा सासे सागानगिरिखौ उदां अखोराङाव लाबोनो हाया,HOF
232,जोंहा दिनै मोनसे पारति दं,NOT
233,रपे खेलमगरा फुरकव सजा हव नंगा,HOF
234,आंगनी रूममेट आ नवाओ थानगंव,NOT
235,होर जबा थाई हाथोरकी नाइनु मवनव,NOT
236,गबवन बांधो दवंग,NOT
237,सुमित आ तिवसनआव थांगोन,NOT
238,बियो बिनि लोगो,NOT
239,नों नावलाय मा फरायनाय दं सैमा,HOF
240,अग्नि नोआ ओखा हाब्व,NOT
241,बियो बिजों रायज्लायनो मोजां मोना,HOF
242,बदलेन्ड रादाबआ राखेस ब्रम्हनि नखराव थांना हामला खालामहैनायखौ मानोथो होआसै ना लाजिदों गावसिनि सरखारनिखाय,NOT
243,रमेश आ बेनी लुग्व फुरनि फ्राई रंग खोदव,HOF
244,गुनदा मोखां साला NDFB फोरखौ बरबाद खालामबाय नों 2024 नि सिगां रनजन दैमारिखौ उदां खालामनो हायाब्ला देथारगोन नोंखौ लोदै,HOF
245,"ए नोंसिना , हारि जौगानांगौनि खामानि मावनायाव खौसे आगान होलायनायखौबो बाजाबाय होनबा बुरबकफोर",HOF
246,सुनिल आ बै आफिस आव कामान मावो,NOT
247,बेयो लासेनि गारि,NOT
248,मा निउसलाइ खालि प्रमद निल बुंनाय,NOT
249,सुरेश आ बै आफिस आव कामान मावो,NOT
250,राहुल सासे थगाय सुला,HOF
251,तो सिनेमा हॉल औ ठनगनी सिनेमा नींव,NOT
252,राजाआ निखावरि मानसिखौ दांआ,HOF
253,नोंखौ हासुलागोनलां मोनबा साला सैमा,HOF
254,गस्वीब्व बोरो फुरा हरसा फुरकव बूथ नांगव,HOF
255,हॉस्टलऔ मंशी गइया,NOT
256,बिनो शं होनो नाङा,HOF
257,बोरमाफोर नोंसोर बेखौबा बेखौ बेखौबा बेखौ बखिलायबाय था,HOF
258,गासै सुबुंखौनो बुथार नांगौ,HOF
259,मा गरला बुजाब साइस मानसिलाय नोंलाय,HOF
260,जेब्लाबो नंखाय बाथ्रा दाबुं,NOT
261,"माखौबा सैमाया सोंफ्ला बायदों, दिनैसो हानि सिमां नुदों",HOF
262,नोंदा बेफारिया नोंखौ बिदि बुंनो थिनखादों नामा साला सैमा,HOF
263,सैमा बायदि थारलै बे सुबुङा नायनोनो हाला आं अभार सिमार्थ,HOF
264,आं तिवसनआव थांगोन,NOT
265,सैमा बुनदि बायदिसो नुफ्लांददों,HOF
266,जों समान थाखो आव फरायो,NOT
267,गोबां दुगा दुगा खोथा बुंबोबायथानायावनो दानिया गावनि गोसोबायदि BTR खौबो सालायलांनो हायाखिसै बिथां प्रमद बरआ,NOT
268,नोंना बेसे जाखो A/C आव?जाजाला नोंनाबो।हाजो बायदि सम्फथि बानायना लाबाय जानांगौ नोंबो!,NOT
269,बिराज आ जो लवंगा गोथो फुरखु बुबाई दंग,HOF
270,बिमा खर थगायसुला मानसि बुथारहोग्रा रबिराव बै समनि जाथाइखौ बावबाय नामा,HOF
271,आमेरिका साइनानि हेंथायै दावहा खालामनो नागिरदोंमोन,HOF
272,फुंग आव थाब सिकारनांगौ,NOT
273,आसिफ खव जवंगनी नवाओ हबनु हव नंगा,HOF
274,आंग प्रोजेक्ट खव लैपटॉप औ मोबाइ दंग,NOT
275,जों जो रायज्लायनो नाङा,HOF
276,फैसानि मेसिन बुङाखैलै बोरमाफोर फैसा सानग्रा मेसिनसो बुंदों,HOF
277,आंग सोस्मा लानांगौ जाबाई,NOT
278,जालायबाय था मोसौफोर बिदिजों दिन बारहो हरजोबदो बर जाथिखौ मा मावनांगौ मा मावनाङा जेबो एकसन फ्लेन गैया खालि बखिलायनाय खेला सेथ फोरा,HOF
279,नवंगी बिमा बिफाा शिखाओ,HOF
280,एै गुनदानि फिसाला माथो नोंनि नोमाया रेनदिसोमोननो,HOF
281,बेलाय प्रमद बेफारिनि एजेनसो बेनि खोथाया लाब गैया आरो दामबो गैया बर हारिखौ दंस खालामनाया बेबो सासे,HOF
282,नवंग माला थंगुन गामीओ,NOT
283,गबवन जवंगनी गामिआओ ज़ुबीन गर्ग फैगुन,NOT
284,बोतल औ द्वी गइया,NOT
285,एै बोरमा सैमा मा इउ पि पि एल ल मोनदों नामा,HOF
286,अंग सकरी नागिरगासिंव दंग,NOT
287,बिनो लोंनो थाखाय दै होनो नाङा,HOF
288,देबोजीत आ आईआईट बॉम्बे औ लाबाई,NOT
289,आंग बंगलोरेऔ थाइव,NOT
290,सैमा सोंनाया अरनो रोङा नों फाग्लानि रोलावलाबाय थानाया जेबो उनादा,NOT
291,अंग नवंगकव बुगों,HOF
292,नै गयदाफोर बेफारिनि बंसफोर,HOF
293,सिलि पुतिनि दिहुनगिरिया सोरमोन ?,NOT
294,प्रमद उदैखौ हाप्रुदोलै सालाया सानथि सुकथिनि मुङाव थगायबाय सुबुंफोरखौ,HOF
295,बिसोर फोथारखौ सावदोंमोन,HOF
296,बिफोरावनो मिथिखायो नोंसोर खामानिखौनो मावजानो बाजायो,NOT
297,बेव मानसी फुरकव थुगाइव,HOF
298,गामिनी मानसी फुरा लेतरा थार,HOF
299,"कक्राझारआव जानांगौमोन नाला रायजोफोर, कक्राझारआव मोनसेबो बसथु हरनो नांला, मानोना बिसोर 17 बोसोर गासिबखौबो लाजोब्बाय",NOT
300,बिमा खयग्रा लोदै बिजौ हास जानाय उलथा जागिनाय,HOF
301,सुरेशा अंगकव मोटू ह्वन्दु,HOF
302,नोंनि आफाया बबेयाव दं,NOT
303,राहुल आ गोठो फुरकव गरजी खामानि फुरकव सिखाइव,HOF
304,रमेशनई नोवो अलशी जंव ठनगनी तो,NOT
305,आं आसा खालामो नो नोंनि जिउवा देरहासारनाय नाङा,HOF
306,रमेश आ सिमा खोउ राइ दवंग,HOF
307,अबे हाखरनिफ्राय नुजालायखोलाय बे जोलैनि हांगारालाय,HOF
308,आं नोंखौ थानो होनो हाया,HOF
309,नों सासे खरआव मेलेम गैयै जामबा सो हारिनि हांगार,HOF
310,बेव मानसी फुरकव ठोंगेव,HOF
311,राम आ स्वीमा खोउ जा बुदवंगमवन,HOF
312,मुस्लिम फुरा पुलिस फुरकव बुथारव,HOF
313,सोमावसारनो थांगोन नालाय सावगारिखौ गोबां यै सेबखांना होबा साबसिन नुयो आरो,NOT
314,अमरय फुरा मानसी बुथारव,HOF
315,बरिया जादों मानसियानो सैमा बायदिखा सुथमारानिया,HOF
316,दानि गोरोबथाया जायामोनब्ला बर'आ बर' आग्रुबादि होनना गावथार जाजोबबायमोन दाहालागै।,NOT
317,थोर जामबा जामबासो नों,NOT
318,हाग्रामाखौ जेबो मावनो हायाखै होन्ना मालोदैनिथो UPPL सरखार दाखो सैमा प्रमद गुन्दा,HOF
319,आंग फोनीओ गेम गेलेव मुजंग मुनव,NOT
320,फरिबरथन नागिरग्राया बोरो दाना उदानगुरिआव BPF खौ फेजेनग्राया,NOT
321,सैमा बुनदिनि खिथुआव थाग्रा मोखां,HOF
322,युवराज आ दिनेश क्व सुबाना हुबई,HOF
323,गासै निखावरियानो थाना जानो थाखाय रां खावो,HOF
324,भारत आ गेतलेनायाव जेनदोंमोन,NOT
325,"बै समाव ओमबा जोंखौ, बर'हारिखौ गोथां गोथैयैनो थ'गायबाय थादोंमोन।",HOF
326,मुस्लिम मानसी फर आ गाज्रि,HOF
327,ओमा बेडोर खोउ बोरो फर आ मवजांग मवनव,NOT
