S. No.,text
18,ভাষণ বন্ধ করুন। আপনাদের মানুষ খুব ভালো করে চেনে।
19,যখন বাংলাদেশে হিন্দুদের ওপর আক্রমণ হয় তখন এরা চুপচাপ থাকে এখন কি এদের মুখ ফুটেছে
20,"এরা বেরিয়েছে, মানে কার ফুটোর মধ্যে এতোদিন ছিল, মাসো হারাতো অনুপ্রানিত দল পাঠাচ্ছে আবার কি হলো, এইভাবে টাকা উপায় না করে ""দেহ ব্যাবসা"" সেই তোর পুরোনো কারবারে লেগে যা, আরো বেশি টাকা পেতে পারিস। এরা কার ভ্রুনে জন্ম, ডিএনএ টেস্ট করা উচিত।"
21,যখন বাংলাদেশে হিন্দু হত্যা হচ্ছিল তখন সব বুদ্ধিজীবী কোথায় ছিল
22,এসব বিষয়ে অপর্ণা সেনের মতো বুদ্ধিজীবীদের কোন কথা তে কান না দেওয়া হয় ।
23,এই তো বুদ্ধিবেচুরা জেগেছে।এনারা হলেন কুম্ভকর্নের বংশধর। এনাদের মালিক প্রয়োজন মতো এনাদের জাগান।তারপর কিছু খাইয়ে আবার ঘুম পাড়িয়ে দেন।🤔
24,সীমান্তে কি আসলে হয় সেটা দেখার জন্য মাত্র এক মাসের মাইনে সহকারে এই অসভ্য মহিলাকে পাঠানোর ব্যবস্থা যেন বিএসএফ কর্তৃক নেওয়া হয়।
25,"টাকা পেয়েছে তাহলে, তাই গলা ফাটাচ্ছে,, এরাই দেশদ্রোহী কি??? সীমান্ত নিয়ে এদের কথা মৌলি বাদীদের উজ্জ্ববিত করে,,, এরাই কিন্তু তলে তলে টাকা পায় এদের থেকে,,"
26,এই ভাড়াটিয়া গুলো একদা মাওবাদী এবং এখন অনুপ্রবেশকারীদের এজেন্ট। এই রাষ্ট্রদ্রোহীদের বিরুদ্ধে সকল কে সরব হওয়া উচিত।
27,"আপনার বিরুদ্ধে দেশদ্রোহী মামলা রুজু করা উচিত আপনি কোন সাহসে আমাদের ভারতীয় সেনাদেরকে কালিমালিপ্ত করলেন এই কথাটা বলে যে সেনারা হত্যা করছে ধর্ষণ করছে,আপনার কাছে কি কোন প্রমাণ আছে আপনি কোন দেশের নাগরিক সন্দেহ হচ্ছে,কিরকম বুদ্ধিজীবী আপনি দেশের সেনাদের বিরুদ্ধে আপনি এই ধরনের মন্তব্য করলেন আপনার একটুও খারাপ লাগলো না বলতে যাদের জন্য আপনি নিশ্চিন্তে রাত্রে ঘুমাতে পারছেন।"
28,এরা কি টুকলি পাস শিক্ষিত? মানে যা কিছু বললেই হলো. কাঁটাতার দেবে কেন যেতে এপার ওপারের ব্যবসা করা যায়... মানে কি দেশের কোনো নিয়ম থাকবেনা জে সে এসে ব্যবসা করবে যেখানথেকে খুশি পাগল নাকি?
29,বাংলার মানুষ একদিন রাস্তা ঘাটে এরকম বালের বিদ্বজ্জন দের মুখে মুতে দেবে..
30,নটি নেমে পরেছে গতর নাড়িয়ে হলেও জমি ছারা যাবে না covid এ অনেক লস হয়ে গেছে গতরে গতরে ৬ফুট এর দুরত্ব রাখতে গিয়ে
31,"বেশি লেবু কচলালে তেতো হয়ে যায়, প্রমাণিত।"
32,কাকা কাকা ও কাকা কাকা ও কাকা এবার তে কাসফুলের সিজিন কাসফুল মাখা হবে তে
33,যা চাইছে তাই মেখে দিচ্ছেন তাই এই অবস্থা
34,অসুস্থ রোগী??😂😂😂 শয্যাশায়ী ??? কই তাকেতো একবারও শুয়ে থাকতে দেখলাম না😂😂😂 বেশ মঞ্জা দেওয়া দাদা শার্ট পরে বসে TRP নিচ্ছেন।। যত সব ভুলভাল খবর সম্প্রচার
35,নিজের মাখা খেয়ে অসুস্থ হয়ে পড়েছেন বোধহয়।
36,লোভী একটা অনেক লোভ করেছে তাই এমন জিবনে টাকা দেখিনি তাই এই অবস্থা অতিরিক্ত টাকার লোভ ছিল তাই এই অবস্থা হলো।অতি লোভ ভালো না
37,যখন কেউ ভিডিও করতে যেত কাকুর কাছে তখন মুখখানা কাকুর দেখার মতো ছিল! এইগুলো থেকে একটা শিক্ষা হলো। ধরাকে সরা জ্ঞান না করলে যা হয় আর কি! সুস্থ হয়ে উঠুন কাকু।
38,উল্টো পাল্টা জিনিস মাখা বন্ধ করুন ভালো ভাবে ব্যাবসা করুন 🙏
39,কাকা বাঁশ মাখা করতে করতে সেই বাঁশই কাকার পিছনে ঢুকে গেছে।
40,কাজের থেকে বেশি মুখ চললে এই হবে।এটাই স্বাভাবিক
41,কাকা তুমি ঘরে বসে মাখামাখি করো
42,অহংকার পতনের মূল
43,যারা এই অবস্থা করেছে ওনার তাদের কোনোদিনও ভালো হবে না 😡😡😡😡😡
44,আপনিও কম যান না। কে বলেছিল ঘাস মাখা খাওয়াতে? এখন ঘাস খেয়ে গরু গুলি তো গুতাবেই...😆😂😆😂
45,"কেউ তোমাকে জোর করে ঘাস মাখা করায়নি সোনা... তুমি কুড়িহাজার টাকা কামানোর জন্য ঘাস, গোলাপ, রজনীগন্ধা মেখেছো| তখন মোবাইল নিয়েছো কুড়িহাজার টাকা নিয়েছো... আজ বিপদে পড়ে কাঁদুনি গাইছো?? আহঃ সোনা গো আমার"
46,কাকা এবার ওষুধ আর Tonic মাখা খাও একদম ঠিক হয়ে যাবে😊
47,বেশি মেখে এই অবস্থা
48,আপনি মেখে মেখে ক্লান্ত.....🥸 আমরা দেখে দেখে পরিশ্রান্ত....🥲
49,"Youtuber দের জন্য এটা নতুন নয় , এর আগেও অনেকের ব্যবসা নষ্ট হয়ে গিয়েছে It's all about view's 😀"
50,এনার প্রচুর গরম ছিলো কথা বার্তায়
51,আপনি আমার ভাই এর মতই হবেন। জানি না আপনি কি বোঝাতে চাইলেন আর কেন। ভাল থাকবেন।
52,ওখান থেকে পড়ে এই মুহূর্তে রক্তাক্ত হয়ে জানি না বেঁচে আছে কী না!! মর্মান্তিক দৃশ্য দেখে অসুস্থ লাগছে 😪 কী অবস্থা!!
53,অনভিজ্ঞ দমকল কর্মী এবং পুলিশ কর্মীর জন্যই এত বড় বিপত্তি ঘটে গেল।
54,"ওনাকে বুঝিয়ে সুজিয়ে নামিয়ে এনে পেটানো হোক,যাতে ভবিষ্যতে এরকম নাটক আর করতে না পারে..."
55,ওকে দেখে আশপাশের লোকের মানসিক অবস্থা কি হবে তাই ভাবছি😬😬সবাই কে জ্বালিয়ে দিল তো 😳😳
56,এই মন্ত্রীর ছেলের কীর্তি টা জানতে চাই।
57,দুর্ভাগ্যপূর্ন
58,তাহলে যে রাজ্য গুলো বছর বছর মোদীকে ভোট দিয়ে জেতায় সেই রাজ্যগুলোকে সবধরনের সুযোগ দেয়া উচিত পশ্চিমবঙ্গের এই মন্ত্রীর কথায় প্রমানিত। পশ্চিমবঙ্গকে না দেয়া উচিত।
59,মানুষ ভুল করে থাকে।।। কিন্তু এত বড় ভুল করেছি আমরা।।। আমাদেরকেই ভুগতে হবে।।
60,"আমাদের সংবিধানে মন্ত্রীর কোটা বলে কোনো কোটা হয় না। মুশকিলটা হয়ে গেছে ও চিরকাল যাদের বুর্জোয়া বলে গালাগাল দিয়ে এসেছে সেই বুর্জোয়া সিস্টেমে ঢুকে তাকে জাস্টিফাই করছে। কিছুদিনের মধ্যেই ওর ভুল ভাঙবে,ওর ভুলে যাওয়া অতীত---সেই কমিউনিস্ট ম্যানিফ্যাস্টো দিকে দিকে স্বৈরাচারীর জন্ম দিলেও এই সংবিধান আর স্বৈরাচার স্ববিরোধী ওর কণ্ঠে স্বৈরাচারের দাপাদাপি। পরম প্রীতিময় চেয়েছিলেন---শাসক কম শাসন করবে। আমাদের সংবিধান তারই সুচারু বিন্যাস।"
61,"এই সব কি ভুলভাল বুড়বাক লোককে এত গুরুতবপূর্ণ পদে বসিয়ে বাংলাকে এগিয়ে নিয়ে যাওয়ার স্বপ্ন দেখছে বাংলা।  আইন নিয়ম কানুন শৃঙ্খলা কিছু আছে কিনা, কিছুই বোঝা যাচ্ছে না। এসব কি হচ্ছে? চতুর্থ শ্রেণী ফেল লোক আবার শিক্ষা মন্ত্রী? মনে হচ্ছে যেন তৃণমূল পার্টির বুথ প্রেসিডেন্ট।"
62,"একেই বলে দায়িত্ব বোধ, ভদ্রতা, আর অন্তরঙ্গ চটি চাটা,,,,,,,,!!! যেন রক-বাজ দের মতো কথাবার্তা,,,,,,!!! যেমন বাঁশ,,,, তার তেমনই ঝাড়,,,,,,,,।।"
63,নিশ্চয়ই বলার অধিকার আছে। কারণ মন্ত্রীর কোটা আছে বা ছিল সেটা মন্ত্রীদের আপ্ত সহায়ক অতিরিক্ত আর একজন যতদিন মন্ত্রী থাকবেন ততদিনই। আপ্ত সহায়ক মন্ত্রীর সঙ্গেই বিদায় হবে।আরএক জন যোগ্যতামতো চাকরি পাবেন।  আমার যতদূর জানি। ব্রাত্যর কথা শুনে মনে হয় অন্তত ব্রাত্যর চাকরি চিরকুটে হয়েছে।
64,এনাকে রাজ্যের নয় দেশের শিক্ষা মন্ত্রি করা দরকার আছে।।
65,"কিসের কোটা? এই যে এত গলাবাজি করছেন,, একটুও লজ্জা করছেনা? 🥱যারা দেওয়াল লিখেছেন তারা আপনাকে দয়া করেনি,, দয়া করেছেন যারা আপনাকে ভোট দিয়ে আপনার গলার আওয়াজে শান দিয়েছেন,, তাই আজ তারা ভুগছেন। ছিঃ ছিঃ দাদা। আপনি কি শুধুই আপনার পার্টির নেতা? বাংলার কোটি কোটি মানুষের নেতা নন?? তাহলে ভোটের সময় আপনার মতো মানুষদের ভোট দিয়ে নির্বাচিত করার ব্যাপারে বাংলার মানুষ শতবার ভাববে।"
66,গানডু চদা ।
67,এ কথা না বললে পার্টি করবে কে?আর পড়াশোনা না করে বছরের পর বছর পার্টির ঝান্ডা বহন করার উপদেশ দিন আগামী প্রজন্ম কে
68,এই চাকরিগুলো নাকি ওনার কোটার চাকরি মানে উনার পৈত্রিক সম্পত্তি। তাইতো উনি গাধা গুলোকে চাকরি দিয়েছেন আর মেধা গুলো রোদ জল বৃষ্টিতে ধরনায় বসে আছে।
69,"এ শালা আমাদের শিক্ষা মন্ত্রী, এই জন্য আমাদের রাজ্যের শিক্ষা র হাল এই রকম"
70,"আগে জানলে এতদিন পড়াশোনা র জন্য খরচ না করে, TMC পাটি করতাম😁😁😁😁। তাই বলছি না পড়িয়ে ছেলে ও মেয়েদের পাটিতে যোগ দিন। ✊✊✊"
71,"আমি এনার কথা শুনে যা বুঝলাম যে উনি ওনার কোটার চাকরি গুলো ওর নিজের দলের ছেলে মেয়েদের দেবেন বলছেন। সেটা কিন্তু আইনি ভাবে বৈধ, আমি যত দূর জানি। আমি ভুল হলে ক্ষমা করবেন।"
72,বাবার এক্সট্রা সন্তান
73,জানোয়ারটা নাকি শিক্ষামন্ত্রী !
74,অনেক মেলা হচ্ছে সেখানে অনেক লোকের সমাগম হয়। সেখানে মানুষের উপর থেকে পায়ের তলায় অনেক কিছু পড়ে থাকে। একে সেই খানের রাখা উচিত।
75,কোটার চাকরি আপনি বাড়ি থেকে নিয়ে এসেছিলেন বাপ দাদাদের কাছ থেকে উত্তরাধিকার সূত্রে এই নিয়ে করো কিছুর বলার অধিকার নাই আপনি ঠিক কথা বলেছেন মহাশয়।
76,"কে বলবে এরা সংবিধানের শপথ নিয়ে মন্ত্রী হয়েছেন ! সংবিধানের ""স"" জ্ঞানও এদের নেই অথচও এই সব চরম অশিক্ষিত রাই এখন নেতা মন্ত্রী হয়ে গেছে।"
77,"বাবার চাকরি, বাবার ঘর দেওয়া হয় চাকরি বেতন."
78,যারা ভালো করে পড়াশোনা করেছে তাদের কোনো অধিকার নেই কিছু বলার । তৃণমূলকে আরো সাপোর্ট করুন ..
79,"লজ্জা এদের লাগে না, লজ্জা আমাদের লাগে আমরা এই রাজ্যে বাস করি। 🙏🙏"
80,"বালের শিক্ষা মন্ত্রী। হবু রাজার গবু মন্ত্রী। এইরকম হলেই তো রাজ্যের অধপতন ঘটানো খুবই শিগগিরই সম্ভব। এটা নাকি আবার বুদ্ধিজীবী ছিল।বুদ্ধিজীবী নয়, পরজীবী। এইসমস্ত অকাট মূর্খের থেকে রাজ্যের একটা মুচি যে ধৈর্য্যের সাথে জুতো সেলাই করে সে বেশি শিক্ষিত।"
81,চরম অশিক্ষিতদের মতো মন্তব্য। আজ থেকে ছেলে মেয়ের পড়ালেখা ছড়িয়ে দিন। পার্টি অফিসে পাঠান। দেওয়াল লেখা শেখান।
82,এটার ও জেলে যাবার সময় এসেছ
83,চল তিহার জেল
84,এরকম সুন্দর ব্রেন এদের শুয়োরের বাচ্চাদের পাগল বানিয়ে রাস্তায় ছেড়ে দেওয়া উচিত
85,এতকাল ধন করতে পড়েছি নাকি আমরা। তাহলে দেয়ার লক্ষণ বেড়ানো ভালো। ছোটবেলা থেকে শোনাচ্ছি পড়াশোনা করে যে গাড়ি ঘোড়া চড়ে সে। এখন পড়াশোনা করে যে অকালে মরেছে।
86,অশিক্ষিত শিক্ষামন্ত্রী হলে এমনটাই বলে। আমাদের পশ্চিমবঙ্গের কি হাল🙆🙆🙆
87,"হ্যান্ডেল মেরে শুতে যা ভাই।😡😡। তোদের না থাকবে কোটা,, না থাকবে সিট।। বাংলার মানুষ লাথি মেরে তোদের তাড়াবে ।। মিলিয়ে নিস্ বান***"
88,"Tui to মন্ত্রী হওয়া তো দূরের কথা, পৌরসভা i ড্রেন সাফ করার যোগ্য নই"
89,আপনার কোঠা চাকরি জিনিস টা খুলে বলুন।সব মন্ত্রীর যদি কোঠা হিসাব হয় তাহলে শিক্ষিত ছেলেরা চাকরী পাবে না।মন্ত্রী হয়েছেন সাধারন মানুষের ভোটে।সেটা মাথায় রাখুন।
90,Next বার জিতে রাজ্য পালের কাছে ভারতীয় সংবিধান কে সাক্ষী রেখে শপথ বাক্য পাঠ করা বন্ধ করে দেবেন আশা করি।
91,হ্যা চাকরিটা তো আপনার প্রাইভেট প্রপার্টি আপনি নিজের পকেট থেকে আপনার বাবার জমিদারি ভাঙিয়ে মাইনে দিচ্ছেন তো তাই ওটা আপনার নিজের চাকরি । রতন টাটা তার মতো ভগবান তুল্য লোক কে তাড়িয়েছেন আপনারা। আপনারা সব পারবেন। কাল থেকে ভাবছি পড়াশোনা বন্ধ করে আপনাদের দলে যোগ করবো একটা চাকরি আমাকেও দিয়েন স্যার।
92,"একদম ঠিক কথা বলেছেন। কোন ভুল নেই কথায়, খুব কমই শিক্ষামন্ত্রী এমন কথা বলেছেন বিগত দিনে।🙏🎄🌹🎉"
93,এই সব মস্তিস্কহীন মন্ত্রীদের আমরা ভোট দিয়ে নির্বাচন করাটাই ভুল ।।। তাহলে আমরা কি তৃণমূল এ ভোট দিইনি ।। কি ভাবে জিতলো এরা ।।
94,"দূনিতি,তে, এগিয়ে, বাংলা র, শিক্ষা,মন্ত্রী রা"
95,কোন সংবিধানে লেখা আছে জনপ্রতিনিধির চাকরি দেওয়ার কোটা আছে?
96,এদের মত বুদ্ধিজীবীদের দেখেই বাংলার মানুষ উজ্জীবিত হয়েছিল আর এটাই এদের চরিত্র
97,"আর যাঁরা শিক্ষক হওয়ার স্বপ্ন বুকে নিয়ে কঠোর পরিশ্রম করেছেন বা করছেন, তাঁরা কি আপনার দিদির ভাষায় আর আপনার মত কাঠের পুতুলের কথায় চপ বিক্রি করবে?"
98,হাসিও পাই শুনলে
99,শিক্ষামন্ত্রীর কী শিক্ষার নিদর্শন 😡👊💪
100,"লুটো বসু, লুটে নাও 😁"
101,বাংলার লজ্জা
102,ছিঃ ছিঃ ছিঃ দিতকার জানাই একে
103,শিক্ষার অভাব আছে
104,রাজ্য কিছু লোকের জমিদারি হয়ে উঠেছে।তাই যা খুশি করা যায়।সাধারণ মানুষের taxer টাকায় এদের জমিদারি চলছে।
105,ঠিকই বলেছেন উনি তাতে এত মাথা ব্যাথা কারো কেনো কে জানে। আরে বাবা না হলে শিক্ষিত আর অশিক্ষিত এর তফাৎ টা কোথায় রইলো।
106,অবিশ্বাস্য ছিল মনের ক্যানভাস
107,"ঠিক ঠিক,এটাই তো, পার্টির নিচুতলার কর্মীরা আশা করে,এই বক্তব্য কে পূর্ণ সমর্থন করলাম।"
108,পুরো দলটির শিক্ষার প্রয়োজন আছে
109,যখন তৃণমূলের শিক্ষা মন্ত্রীর এ কথা বলেছে তোমাদের ঝাল লেগেছে। আমরা বাম আমলে দেখেছি যারা পার্টির কেডার তাদেরই চাকরি।
110,আপনি তো বলবেন.... কেননা1 আপনার শিক্ষাও সেই লেবেলের.... আপনি শিক্ষক হয়েও কলেজে বসে সিগারেট ফুঁকতেন...চিরকাল কাহারও সমান নাহি যায়.....
111,এ লাসা তৃণমূলের শিক্ষা মন্ত্রী😏 বাংলার নয়😡
112,তাহলে ভোট টা ও সবার কাছে পাওয়ার আশা করা উচিৎ নয়।
113,"গুদমারানি , সব স্কুল কলেজ বন্ধ করে দিলেই হয়, লেখা পড়া করে কি লাভ ।"
114,গাধাকে মন্ত্রী করলে যা হয়
115,চোরেদের দলের এটাইতো কাজ
116,তোর মত মূখ্য শিক্ষা মন্ত্রী কাজ থেকে এই সব কুকথা ছাড়া ভালো কিছু আর আসা করা যায় না । করতিস নাটক সেখান থেকে বিনা প্রতিদ্বন্দ্বিতায় হলি শিক্ষা মন্ত্রী কি যোগর্তা আছে তোর।
117,পড়াশুনাতে বা চাকুরীতে কোটা system না রেখে মেধাদের সুযোগ দেওয়ার দরকার | একথা কোনোও রাজনৈতীক নেতারা বলছেন না|
118,এমন শিক্ষামন্ত্রী থাকলে আর চিন্তা নেই ভবিষ্যত অন্ধকার
119,এই রকম নেতাদের পেছনে আলকুশি ঢুকিয়ে দেওয়া দরকার।
120,শিক্ষামন্ত্রী নামের কলঙ্ক
121,চাকরির বেতন নিজের বেতন থেকে দিবি.
122,"আপনার মতো পাগল ,ফালতু, মূর্খ,লোকের, জায়গা নর্দমা হওয়া উচিত। অযোগ্য লোকেদের ,যোগ্য জায়গায় বসালে এই হয়। প্রচুর গালি দেবার ইচ্ছে হচ্ছে।মনে মনে দিলাম।"
123,চাকরি পাওয়ার যোগ্যতা !!!! একদা বুদ্ধিজীবী র !!! ফালতু লোক
124,"আমি ও এবার দেয়াল লিখন করতে যাবো, চাকরি দেবে তো 😊😊"
125,তোমার মুখে ফুল চন্দন না গু দেওয়ার দরকার
126,"তাই যদি হয় তো,,দুর্গাপুরের ছেলেগুলো কি দোষ করেছিল তাদের কর্মরত অবস্থায় ডিপিএল কারখানা থেকে বার করে ৪০০ জন বহিরাগতকে এনে দুর্গাপুর ডিপিএল কারখানায় ঢোকানো হলো কেন দুর্গাপুরের ছেলেগুলো দলটা কি করেনি তারা কি ভোটের সময় খাটেনি জবাব দিন তো"
127,তাই নাকি আর বাকি শিক্ষিত ছাত্রছাত্রীরা জীবন ধরে বাল ছিড়ে যাবে এইরকম শিক্ষামন্ত্রীকে ধিক্কার জানাই
128,তা হলে পরীক্ষা নিলেন কেন? পরীক্ষা তুলে সরাসরি লোক নিয়োগ করুন।
129,"অপদার্থ মন্ত্রী, সে পড়াশোনা জানুক বা না জানুক"
130,আপনার আবার আপনার কিসের কোটা ।অপদার্থ শিক্ষা মন্ত্রী ।আপনার কিছুই জানা নেই ।এই বার ভোটে হারার পর আপনি 0 তে পরিণত হবেন।
131,প্রেসিডেন্সির বাইপ্রোডাক্ট একটি গর্দভ।
132,মন্ত্রীদের কোটায় চাকরি থাকে? জানতাম না। কতো অজ্ঞ আমি 😲
133,"তৃণমূল বিজেপি সিপিএম সব সঙ্গে.. একটা নাচ দেখতে চাই ,।।। তারপর মা দুর্গা এসে বধ সব কটা কে বধ করুক"
134,"ABP ananda আপনাদের সাংবাদিকতাকে কুর্নিশ জানাই। ওপরে উঠতে গেলে ঠিক কতটা নিচে নামতে হয়, সেটার দৃষ্টান্ত আপনারা। বাঙালি যদি ধীরে ধীরে রসাতলে যায়, তাঁর দায় আপনারা ঝেড়ে ফেলতে পারেন না। ইতিহাস সাক্ষী থাকলো।"
135,একেই বলে বুড়ো বয়সে ভীমরতি।
136,সেই একই সাংবাদিক কৃষ্ণেন্দু অধিকারী যে টাকা নিয়ে এদের খবর করে!
137,"বৈশাখী দেবী বললেন "" তুমি তো নাচতে জানো"" , তার মানে উনি মাঝে সাজে নাচেন, আশা করি পরের বার শোভন বাবু নিত্য পরিবেশন করবেন, অধীর অপেক্ষায় থাকলাম 🙏🙏"
138,"ABP আনন্দের কাছে কোন মনোরঞ্জন খবর নেই তাই এই সব সামাজিক যাত্রাপালা মানুষের কাছে তুলে ধরছেন, আর কি করা যায়, টিভি , ফেসবুকে প্রচারিত হচ্ছে আর আমাদের এই সমাজকে দেখতে হচ্ছে!"
139,"এরাই সমাজের আদর্শ পুরুষ,,,,,মদন দা র একটা নয় অনেকগুলো, বৈশাখী নিয়ে জল কেলি খেলেন,,,"
140,কিছু দিন পর যখন মদন মানে মদনা কিছু সত্যিই কারোনে CBI বা ED মদনা কে গ্রেফতার করবে তখন এই মদনার সাথে এই মহিলার সত্য প্রেম কাহিনীর গল্প বেরিয়ে আসবে দেখে নিবেন 😂
141,পশ্চিমবঙ্গ থেকে এই নোংরা পরিস্কার করা উচিত চোর মাতাল চরিত্রহীন অশিক্ষিত লজ্জা হীন যুব সমাজ কে শেষ করে মানুষ এর ক্ষতি করে লজ্জা হীন নোংরা
142,ABP news দিন দিন খবরের চ্যানেল থেকে কমেডি চ্যানেল এ পরিবর্তন হয়ে যাচ্ছে দেখছি।আসা করছি 2023 থেকে আমরা আরও ভালো ভালো কমেডি দেখতে পাবো।
143,"এবিপি আনন্দ সাংবাদিক ভাইদের বলছি, তোমাদের সংবাদ সংগ্ৰহের এমনকি অভাব হয়েছে যে, এরকম তিনটে লোকের সংবাদ নিয়ে পরে রয়েছো।কৃষ্ণেন্দু অধিকারীকেই দেখি এদের সংবাদ দেখাতে।তোমরা যদি লোকের মন্তব্য পড়ে থাকো, তাহলে এধরনের সংবাদ আর দেখাবেনা।"
144,"অসাধারণ লাগলো দেখতে তোমাদের, শেষ জীবনটা যেন এইভাবে উপভোগ করতে পারি যেন,প্রত্যেকের একটি ব্যক্তিগত জীবন আছে এর মধ্যে খারাপ কিছু নেই শুধু ই আনন্দ"
145,"আপনাদের চ্যানেল এর মাধ্যমে সমাজ কে কি মেসেজ দিতে চান!!দম থাকলে তালিবান,আল quida র ইন্টারভিউ নিন। ওরা এদের মত নোংরা না।"
146,সত্যিই নকল সোনা। আসল সোনা বেহালাতই আছে। কি নিদারুণ পরিহাস নিজের মুখেই বেরিয়ে পড়ল সে নকল সোনা। আর নৃত‍্য! সে আর নাই বললাম।
147,"""বুড়ো বয়সে ভীমরতি ""__বিষয়টা আগে বুঝতাম না , এদেরকে দেখে ভালো করে বোঝা গেল 😅😅"
148,আপনাদের চ্যানেল ব্যবসা ছাড়া আর কিছু বোঝে না। সামান্যতম নীতি বোধ নেই।
149,"শোভন বাবু সাবধান , মদনা কিন্তু ফাউ মারার মাস্টার 😭😭😭"
150,উঃ অসহ্য । এরা কবে যে মরবে । হায় ভগবান এদের কি তুমি দেখতে পাও না ।😱😱😱😱😱😱
151,আসলে এবিপি বিশেষ কোনো সংবাদ নেই আছে শুধু বুড়া পাঠা পাঠির কীর্তি এ হাজার হাজার ছেলে মেয়ে রাস্তায় পরে আছে তাদের কি ❓ কোনো বিশেষ খবর হয় না
152,"লজ্জা লাগে, এরা আমাদের পশ্চিমবঙ্গের ভবিষ্যৎ নির্ধারণকারী। আমার সন্তানের ভবিষ্যৎ জীবন এই বাংলাতে কাটতে পারে না।।"
153,আমি আনন্দ বাজার পত্রিকার জাত হারানোর পর আর নিই না।কোনো ক্লাস নেই একটা সংবাদ মাধ্যমের !!!
154,সত্যি আমরা কতো পিছিয়ে ছিলাম.... আমরা এখন এই বুড়িটার বুড়ো গুলোর রাসলীলা না দেখলে আমরা কতো অজ্ঞানের অন্ধকারে তলিয়ে যেতাম....
155,এরা সব সীমা পার করে ফেলেছে!!!!
156,এই সব ফালতু মানুষ গুলো নিয়ে বাংলার উন্নয়ন কি করে সম্ভব!!!!
157,এরা সভ্য সমাজের কলঙ্ক... ছিঃ
158,এবিপি আনন্দকে বয়কট করা উচিত এইসব মানুষ রুপি সমাজের জঞ্জাল গুলোকে দেখানোর জন্য ।আর কোন কাজ নেই এইসব আল --- ছাল দেরকে দেখাতে হচ্ছে।
159,"এবার কি মদনার মাথা টা খাবি, ভুলে যাস না মদনার কিন্তু একটা খুব দুষ্টু নাতি আছে,তোর মাথার একটা চুল ও রাখবে না🤣🤣🤣🤣"
