S. No.,text
62,অপূৰ্ব সুন্দৰ
63,মুছলমান যুবকে কানে কানে কৈছে যে ভালদৰে কেইদিন মান জীয়াই থাকিব বিচাৰিলে ইছলাম বিৰােধী কথা বন্ধ কৰ...
64,জিবিলাক মুছলমানে সাইতান বৰাৰ লগত কথা পাতিলে হেই বিলাক কাফে
65,ইমান দীঘলকৈ মিউজিক বজাই নিউজ দিলে ঘেন্টা অলপ শুনিলে আৰু শুনিব ধৈৰ্য্যই নাথাকে...যিমানে জৰুৰী নিউজ নহওক কিয়া🙄
66,"মাৰক খোচা, মাৰক ভুকু.."
67,জয় আই অসম বোল..😏😏
68,এনেকে মক মৰিৱ মন জায় এজনিক
69,"কি আৰু কৰিপেলালি কি ,,??? "
70,অহা ২০৩০চনত ল'ৰা সলনি ছোৱালীৰ পৰা ল'ৰা সাৱধান হ'ব লাগিব ৰেপ মাদাৰ হয় বুলি 😀😀😀
71,পিছে সাংবাদিক বন্ধু মিউজিক অলপ কম হোৱা যেন লাগিছে আৰু অলপ দিলে ভাল আছিল।
72,{ উফ কি লিখিছে বে}
73,🤔ফোনটো সেই কাৰণেহে গৰম হৈছে মানে !?!?
74,দেৰিকৈ অহা কাৰণে তাক যেনেকৈ আঁৰতি কৰিলে তোকো তেনেদৰে আঁৰতি কৰিব লগীয়া হৈছে ।
75,এইজনীৰ লগতো ছেল্‌ফী উঠেনে ?
76,নৃত্য ত P.H.D. আছে নেকি তোৰ ?
77,.নাৰীয়েই মেকআপ কৰিব লৰাই তো লিপষ্টিক কাজল লগাই ওলাই যাব নোৱাৰে বেয়া নাপাবা কোৱাৰ বাবে
78,ক্ষমা কৰি দিয়াটোহে সচা মানুহৰ প্ৰকৃত হৃদয়।
79,মই তেওলোকক এগৰাকী শিল্পী হিচাপেই চিনি পাও।।
80,মিলা প্ৰীতিৰে ভিডিঅবোৰ বনাব লাগে।একেই অসমীয়া লৰা হয়।মিলি জুলি আগবাঢ়িব লাগে।
81,তহঁতক চাপ্লা কাপোৰ লবলৈ birthday পাতিবলৈও পইছা দিব লাগে আমি।
82,এতিয়া তাপমাত্ৰা বাঢ়িছে নে আমাৰ সহন শক্তি কমিছে?
83,"এইবোৰ কি কৰি আছা হয় , একো কাম নাই"
84,একেবাৰে মজ্জা লাগিলে দেই
85,"সৰুতে পড়া বহুত কবিতাই মনত সাজ বহুৱাই থৈচে  তাৰ ভিতৰত   , ৰঘুনাথ চৌধুৰী দেবৰ পখিলা কবিতাটি   ,,,,, চোৱা চোন পখিলা টি, কেনেনো শুৱনী  কেনেনো শুৱনী তাৰ পাখী দুখনী, এই কবিতাটি ও ভাল লাগে"
86,ছাত্ৰ ছাত্ৰী সকলে ই দেশৰ ভবিষ্যত। দেশ ধংসৰ আখৰা এইবোৰ।
87,মদ খাবলৈ টকাৰ অভাব হৈছিল কিজানি এই সকলৰ - নহলে কিয় উৎকোচ লব
88,হুন 1 টোকা 10 টোকা দিয়া ডাঙ্গোৰ কোঠা নোহোই মনহ হিচাপে নিজোৰ কিচুমানে হেৰুৱাবো নালেজক সন্মান কৰে... পাৰ্টি অবিহনে অদিন আতা নিজৰ জন্ম দিৱস বা কেক নোকোটাকোই গুচি গোলে আকু...।
89,বাহ বাহ মানিছো আৰু দেই🤣 খবৰ লব আহিছে হেনো কি কথা কোৱা হে ভাই 😡 তাতকৈ কৈ নিদিও কিয় বুদ্ধি বোৰ মোৰেই আছিল ।
90,মন্তব্য কৰা বিলাক সুদূৰ ভাই মাক সুদৰ।
91,কিমান মানুহে বহুত কোষ্টাত আচে আৰু তাৰ পোকা ঘোৰ বাৰী হাকলু আচে তোথাপিউ হোহাই খুজিবোলোই লাজ নাই
92,ভিডিঅ' বোনাবো পইচা খুজা কেইটা পইচা পাল এনকি জন্মদিনৰ চেলেব্ৰাট ক্ৰিবোলে😂😂
93,পিপিছা শেঁতা না বিখাৰী মনোবিৰ পিএইচএন পে নম্বৰ ডিচাইল জে
94,ফকৰ l কাম নাই তোৰ
95,লন ভাই  পেন বডলুৱা নায়ক
96,বালাগ পেন নাই নকি আৰু
97,এক নম্বৰ পাগলি তয়ে আছ অসমত।
98,পোকৰত মেকাপ লগোৱা বাইডেউৰ আক'  কিহৰ  খজুৱতি হৈছে  ?
99,মাৰ মোক মাৰ কোনোবাই মুণ্ডা চিঙি যোৱাকে মাৰ
100,এইক চাবলৈ মন নোযোৱা হৈ গৈছে
101,এইবোৰ অৰণ্যৰ পক্ষী হয় কেলা.
102,মই কত যাম ও আই
103,"প্ৰথম চাউনী তে টো মই ৰানু মণ্ডল বুলি ভাবিছিলো, তেৰি মেৰী তেৰী মেৰী"
104,উতলা পানী মাৰ
105,আপোনাৰ ব্যৱহাৰেই আপোনাৰ পৰিচয়।
106,আপোনাৰ এইবোৰ কথা ভাল নালাগে দাদা।
107,নিৰপেক্ষ হওঁক নিউজ চেনেলবোৰ
108,বৰ সুন্দৰ উত্তৰ এইচবিএছ ছাৰ. কিছুমান মানে গেটৰ মুখত থকা পানীখিনি বৈ যাবলৈ নিদিয়ে কিন্তু ৰাস্তা বেয়া বুলি চৰকাৰক কমপ্লেইন কৰে৷
109,বহুত দুখ আৰু ভাল লাগিলে আপোনাৰ সাহস লৈ শৈতৰ সদায় জয়
110,ধন্যবাদ দাদা । আপোনাৰ সাহসক ধন্যবাদ জনালো
111,পৰীক্ষা বহি আটোম টোকাৰি কৈ লিখে বুলি কৈ নে ? পৰিস্কাৰ   কৈ লিখে বুলি কৈ ৷ ঘৰখনহে আটোম টোকাৰী কৈ ৰখা বুলি কৈ ৷ বাইদেউ  এনেকৈ কৈছিল ৷ সেই কথা খিনি কিয় কাটি দিলা বাইদৰ জনী য়ে অসমীয়া ভাল নহয় কি পৰীক্ষা বহী  চাব
112,এই তিনিজনক অতি সোনকালে ধৰাৰ ব্যৱস্থা কৰিব লাগ
113,এই ছোৱালী জনিক আকৌ বেলেগ কৈ পৰিখা ললে হে গম পুবা হব তায় বাষ্টতবত তায় কিমান ছুকা । ছোৱালী নহয় জেন কম্পিউটাৰ হে নে মা সৰস্বতী
114,আমাৰ অসমীয়া ভাযাৰ ভৱিষ্যত অন্ধকাৰ ।
115,আচলতে অসমীয়া মাধ্যমত এতিয়াও বিজ্ঞান বিষয়ৰ উপযুক্ত পাঠ্যপুথি যথেষ্ঠ পৰিমানে সৃষ্টি হোৱা নাই গতিকে যথেষ্ঠ পাঠ্য পুথি প্ৰকাশ কৰক যিবোৰে প্ৰতিযোগিতা মুলক‌ পৰীক্ষাত সহায় হয়
116,অসমীয়া ভাষাক বিশ্বত বিয়পোৱাৰ চেষ্টা হে কৰিব লাগে ।
117,অতি সুন্দৰ স্বীকাৰোক্তি। অহংকাৰেই পতনৰ মূল...
118,মামা কিন্তু এই কথাটাত মই আপনাৰ লগত ১০০./' ই লগত আছো।
119,এজিপিৰ নেজত ধৰি বিজেপিয়ে সাগৰ পাৰ হৈ পাৰত উঠাৰ পাছত কথা শুনা। এজিপিৰ মন্ত্ৰী পৰা সাধাৰন সদস্য লৈকে বিজেপিৰ পৰা পদত্যাগ কৰিব লাগে আৰু দল পুনৰ গঠন কৰিব লাগে। জয় আই অসম।
120,আজিৰ অতুল বৰা দেৱে অসমীয়াৰ পৰিচয় ডাঙি ধৰিছে। ধন্যবাদ। এনে স্হিতি মই সমৰ্থন কৰোঁ। কৰি যাম।
121,অগপ নিঃশেষক এইবাৰ ।। বিল বিল বুলি চিঞৰি নাথাকিব ওলাই যাওক  দেখাই দিয়া যদি শক্তি আছে ।।
122,অগপ ওলাই যাওক ।। দম আছে যদি ।।
123,জিমান চিয়ঁৰি বকিলেওঁ একে হব ছব ৷ৰাজনৈতিক মানে ৰাজনিতি ৷
124,গাদীটো বজাই ৰাখি পাচ বছৰ খাই  থাক৷এইবাৰেই শেষ৷
125,ইয়াক অসমৰ মানুহে এতিয়াও চিনি নললে তাৰ পৰিনাম অসমৰ মানুহে ভুগিব লাগিব
126,মূৰ্খ কিবা দিন ৰাত আছে নেকি হিমন্ত পাগল ।
127,অসংকাৰে পতন
128,"অসমৰ উন্নতি কাৰণে হাতলৈ পূজা কৰা অহংকাৰী, স্বাৰ্থৰপৰ হিমন্ত কি বুলি গৰিহণা দিম নো।"
129,"মন্ত্রী মহোদয়,আপুনি বিভাগত  নিজাবৰীয়াকৈ  চৰকাৰী ভাবে নিয়মিয়া শ্ৰমিক নিযুক্তি কৰি ৰাস্তা ঘাটৰ উন্নতি সাধন কৰি নিবনুৱা সমস্যা:::।"
130,"ছাৰ আপুনি কোৱা কথাবোৰ বৰ্তমান সময়ত যিমান সত্য হলেও বৰ্তমান অসত্য যেন লগা হৈছে ,"
131,ছাৰ আপুনি অসম ৰ বাবে কি কৰিচে পিচত গম পাব ছাৰ অসমীয়ায়.
132,নিজৰ চেনেলত গৰম কথা কব পাৰিবি এ।সাংবাদিক জনেও মুখাপিন্ধি আছে।
133,ৰাজনৈতিক নেতাবোৰক জনসাধাৰণেই প্ৰথমতে বিস্বাস কৰে ৷ ভোট দি জয়ী কৰায় ৷  বিস্বাসৰ মূল কিন্তু কোনো ৰাজনৈতিক দলে আজিলৈ জনসাধাৰণক মানসিক শান্তি দিব পৰা নাই এইটো সত্য ৷  কিন্তু শেষ পৰ্য্যায়ত বিস্বাসক বুঢ়া আঙুলি দেখুৱাই ৰাইজৰ ওপৰতে ৰামটাঙোন সোমায় ৷ এয়াই আজিৰ ৰাজনৌতিক নেতাবোৰৰ চাল ৷
134,কথাবিলাক অলপ দ কে ভাবি চাব লাগে।। তেও তো কলেই হাৰিম বুলি।। এতিয়া জিকা বিলাকে কি কৰে দেখিম।। বহুতে প্ৰতিবাদ কৰিব গৈছে কিন্ত কিহৰ কাৰণে কৰিছে ভালকে শুধিলে কোনোৱে কব নোৱাৰিব।।
135,নিজৰ ঘৰত মেকুৰীও বাঘৰ নিচিনা অনুভৱ কৰে ..দম আজি যদি বেলেগ চেনেলত জা interview দিবা
136,জুবিনদা তই কুশলে থাক ) আজি এনেকে তই মঞ্চ এৰি গুচি যোৱাত আমাৰ বহুত দুখ লাগিছে । বহুত খংও উঠিছে ।।
137,গায়ক য়ে মঞ্চত হিন্দী ইংলিছ সকলো গান গাব। যদি  গাবলৈয়ে নিদিয়ে কি ঘণ্টা দালৰ কাৰণে মাতিছিল। জুবিন দা অসমৰ সম্পদ হয় ।
138,জোবিন দাৰ লগত এই খিনি কৰিব নালাগিছিল
139,শিল্পী  সকল  ৰাইজৰ  লগত  থাকিব  লাগে ৰাজনীতি  দলত  থাকিব  নালাগে  মহাশয়  শিমান্ত  শেখৰ
140,"যদি নাৰীয়ে আগতে সুবিধা নিদিয়ে, তেন্তে কোনো পুৰুষে সুবিধা ল’ব নোৱাৰে ৷ "
141,মাল তা ফাইটা গেছে
142,শাস্তি কঠোৰ হাতেৰে লব লাগে অপৰাধিক ! মানৱতা বুলা নেথাকিবৈ নে ।
143,কোনো কাৰণতে আৰক্ষীৰ দুৰ্ব্যৱহাৰ সহ্য কৰা নহ'ব।
144,গুৱাহাটীত একচাম পুলিচৰ গাড়ী চলোৱা private  driver কিছুমানে নিজকে পুলিচ অফিচাৰ বুলি ভাবে। একচামক দেখা পাইছো যি লেবেল আৰু মোচন। গৰু কোব দিব লাগে ।
145,আমি তেওঁক এইটো যুগত পোৱাটো আমাৰ পৰম সৌভাগ্য। বিশ্ৰুতলৈ বহুত বহুত শুভেচ্ছা আৰু অযান্ত্ৰিকৰ পৰিয়াললৈ ধন্যবাদ।
146,আৰু ড্ৰাইভাৰ হে নহয় ড্ৰাইভাৰ জনৰ মানত আপোনাৰ কোনো Position নাই।
147,বা বিজেপি দলক সমৰ্থন কৰো বা আমি ভাল পাও বা ভৱিষ্যতেও আপুনালোকৰ দ্বাৰা উন্নয়নমুলক কাম কাজ কৰাটো বিচাৰো
148,"ইমানদিনে যিমানবোৰ ভাল কাম কৰে চব এদিনতে লোপ পাব ,,গতিকে কথাটো অলপ গুৰুত্ব দিয়ক ,,"
149,"গতিকে ছাৰ বুলি সম্বোধন কৰিছো কিবা পদক্ষেপ লব নহলে পৰিস্থিতি বেয়া হব ,,"
150,"চাব, অন্ধভক্ত বোৰে এয়া মোদীৰ আৰ্শীবাদ বুলি কৈ দিব।"
151,ককাইদেউ গেৰুৱা হবৰ মন.নেকি
152,এখেতৰ এইয়া B J P গমনৰ আখৰা নহয়টো ?
153,ৰাইজে কৰ  দিছে শিক্ষা স্বাস্থ্য খণ্ডৰ উন্নতি সাধন কৰিবলৈ । চৰকাৰে হিতাধিকাৰিৰ (ভোট বেংক) পইছা বন্ধ কৰক টকাৰ অভাৱ নহব ।
154,ভাল কামক ভাল বুলি কব লাগে
155,আচলতে শিক্ষা মন্ত্ৰীজনে কথাটো স্পষ্টকৈ ক'ব জনা নাই।
156,প্ৰদ্যুত বৰদলৈ ডাঙৰীয়াই সময়োপযোগী এটা কথা কৈছে ৷ তেখেতক ধন্যবাদ জনালোঁ ৷
157,চাৰৰ লগত একমত
158,সব বিদ্যালয়ৰ প্ৰক্তনী সভা হব পাৰে আৰু প্ৰাক্তনী সভা বিদ্যালয়ৰ বাবে কিছু কৰিব পাৰে এবং কৰি থাকে।
159,"এখেতক কংগ্ৰেছৰ সভাপতি পদ দিয়া উচিত,কাৰণ ৰাজনীতিত বিৰোধীক আঘাত দিব পৰা হব লাগে৷ইয়াৰ কথাত ডিপ্লোমেছি আছে৷বুজাই বুজিব৷"
160,অখিল গগৈ জিন্দাবাদ
161,"শুই আছিলো ভুমিকম্প আহিল বুলি ভয় খাই গলো ,এতিয়া বাহিৰতে আছোং দে ।"
162,"ৰূপজ্যোতি যত পাগল তত,"
163,অখিল গগৈ অকলেই বিৰুধী দলৰ ভূমিকা গ্ৰহন কৰিছে।
164,কোনবা দিনা সদনৰ ভিতৰতে মাৰ পিত লাগিব যেন পাওঁ ধৈৰ্য্য সিমা৷হেৰাই গলে অখিল গগৈয়ে কাকো ভয় নকৰে
165,শীতকালীন অধিবেশনত প্ৰতেককেই একোডাল কৈ লাঠি ইচ্ছু কৰা ব্যৱস্হা কৰিব লাগে অধক্ষ্য মহোদয়
166,"আমি এক্সন চিনেমা চাই ভালপোৱা মানুহ ।""সদন"" নামৰ এই চিনেমাখনত সদায় বাকযুদ্ধহে দেখি দেখি ভাল নালাগে, মাৰপিটৰ দৃশ্য দেখুৱাওক ।"
167,"মই মেডিকেলত আহিছিলো, কাষতে মহিলা এজনীয়ে প্ৰসৱ বেদনাত ছত-ফঁটাই আছিল"
168,"এয়া কোনখন চিৰিয়াখানাৰ দৃশ্য,,,,,?"
169,"দাদা লাহে লাহে কথা ৱিলাক তল পৰিল চোন ,.....কিৱা মেনেছ হ'ল নিকি ...?"
170,সাহসী পিতৃৰ সাহসী পুত্ৰ ।
171,এনেকৈ হলে অসমৰ উন্নতি কেনেকৈ হব Victor sir এজন সহজ সৰল মানুহ
172,"বৰ কষ্ট পালো,, পঢা-শুনা কৰি Exam দি ৰাম ঠগন পাম বুলি জনা হলে কেতিয়াও আগনাবাঢিলো হয়"
173,চাকৰি প্ৰত্যাশিসকলে নকয় চাকৰি হেৰুৱাই জেইলত থকাৰ ভয়ত। সঁচা কথা কৈ ফচিল মাত্ৰ ভিক্টৰ।
174,"যদি এই News chennal টোৰ লগত জড়িত কোনো বক্তিয়ে কমেন্ট খিনি পঢ়ে  তেন্তে আপোনালৈ মোৰ এটা বিনম্র অনুৰোধ যে, প্ৰত্যেক জন সাংবাদিকে নিৰপেক্ষ আৰু নিস্বাৰ্থ ভাবে এবাৰ অনুসন্ধান কৰি চাওক"
175,এয়া ই আমাৰ গণতন্ত্ৰ । মূৰ্খ আমি বোৰ সকলো দেখি শুনি ও অন্ধ ভক্তি কৰিবলৈ নেৰো।
176,অসম পুলিচলৈ বৰ বেয়া লাগে। কেতিয়াবা কংগ্ৰেছৰ হৈ কেতিয়াবা বিজেপিৰ হৈ নকৰিবলগীয়া কামবোৰ কৰিব লগা হয়। উপায় নাই চৰকাৰৰ প্ৰেচাৰ। আগতে অখিল গগৈক গ্ৰেপ্তাৰ কৰা পুলিচে এতিয়া তেওঁক চেল্যুট দিব লগা হয়। ৰাজনীতিৰ হাতৰ পুতলা হৈ গৈছে বিভাগটো।
177,"আইনৰ অপবেৱহাৰ হোৱা নাছিল..কিন্তু এতিয়া কৰিছে..ৰাজতন্ত,একনায়কত্ব বাদী শাসন চলিছে"
178,হিটলাৰ মামা জিন্দাবাদ
179,পিযুষ ডালৰ বিৰাট লেবেল হৈছে। বালৰ ভাইক বি জে পি চৰকাৰ অসমত নাহোতে কোনেও ঘেণ্টা বুলিও চিনি পোৱা নাছিল।
180,"কথাবোৰেই অসঙজত আপোনাৰ । চোৰেচুৰ কৰিছোঁ বুলি কয়নে , হত্যাকাৰীয়ে কয় নেকি , কিন্তু ধৰা পৰে ।"
181,কাম নাইকীয়া এই দোৱা তুলসী পাতটো অতি সোনকালেই মন্ত্ৰী পদৰ পৰা অৱসৰ দিয়ক নহ'লে মামা চৰকাৰৰ এনেকুৱাই পৰিস্থিতি হ'ব পানীত হাঁহ নচৰা অবস্থা। এইজনৰ কথাৰ আগ-গুৰি নাই।যি মনত আহে তাকে কয়।
182,"অভিযোগকাৰীৰ শেষ নাই, অভিযোগৰ যদিহে অন্ত নাই তেনেহলে অভিযোগ নোহোৱা কৰিবলৈ কি কৰিব লাগিব চৰকাৰে তাৰ ওপৰত গুৰুত্ব দিয়ক।  অন"
183,শিশু হত্যাকাৰীৰ বোলছবি নিষিদ্ধ হব লাগে
184,ওপৰৰ মালে সকলো মেনেজ কৰিব। গতিকে যেয়ে যিমান চিঞৰি থাকিলেও লাভ নহ'ব।
185,মেম চাহেবা।বৰলোকৰ মাইকী ।
186,বৰ ধুনীয়াকৈ ধুইছে
187,"পিছত হে গম পাইছো এওঁ অসমীয়া বুলি, মই টো মুম্বাই ৰ বুলি ভাবিছিলো"
188,তাইক একো ভাল নালাগে
189,বেয়া ফালিছা দাদা আৰু ফালি যোৱা
190,ভাই এইবিলাক ভিডিয় বনদ কৰা তুমি একদম ফালতু নেকি ভাল নালাগে তুমাৰ ভিডিয় চায়
191,চুটিবাই ফোন নাবাৰ তোমাৰ
192,আপোনাৰ পেংকল বোৰ ছাই বহুত ভাল লাগে অ
193,ময়ূৰ আপোনাৰ prank call চাই বৰ ভাল লাগে
194,বহুত হাহিলো দে ভিডিঅ টো চাই ।মজা মজা
195,মা সদায় মা মাক কেতিয়াও মাজত নানিবা please
196,যেন কুকুৰ তেন তাঙুন
197,হাতী আৰু কুকুৰৰ মাজত কি পাৰ্থক্য আছে সেইটো কুকুৰে কি বুজিব তাক ভুকি থাকিব দিয়া ।
198,"আমি j s bক ভাল বুলি কোৱা নাই, আৰু তোমাকো বেয়া বুলি কোৱা নাই"
199,অসমৰ আটাইতকৈ বেছি dislike পোৱা YouTuber জন হল - Mr. Jsb gey....
200,মজ্জা এনেকুৱা মক্কেল বোৰক এনেকৈ কব লাগে । দয়া জিন্দাবাদ
201,তিনিচুকীয়া কাকপথাৰ পৰা মৰম যাচিলোঁ।
202,তুমাৰ  লগত সদাই
203,অসমীয়া নাজানে নেকি আইতা
