Id|sentence
83|@user my hate for @user is getting stronger and stronger every time i watch her . #MKR
84|Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.
85|Muslims are not inclined in working and for this fact they are unemployed.
86|bitch you could love me you cross me tho ima show you tho bitch ass boy
87|Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.
88|@user Stop Wasting Taxpayers Money On Illegal Alien #Immigraiton Programs that Cost $ 40 Million More ! Kill the program and #SendThemBack faster #Trump #MAGA #RedNationRising #GOP
89|remember how quiet every other pres has been after they left the use obongo because he is a nigger and they think white guilt will work obey obey you were taught in in schools gov and all media obey
90|so fucking sick of that kike zuccerberg and his jew bullshit
91|If your girl keeps a toothbrush in her car , she's a hoe 
92|Also notice that the Nig giving the running commentary said nothing about the ' White boy ' a term the Yard Ape will never fail to use when given the chance !
93|meanwhile moslem grooming gangs and rapists do not get life behind bars or deportation
94|lol what a kike retard
95|ines is one evil bitch mafsau
96|Illegal Alien Kidnapped 16 - Year-Old Girl , Kept Her As Sex Slave via @user #BuildTheWall #EnforceUSLaws #DeportThemAll #EndDACA #NoAmnesty 
97|real nigger me please
98|Immigration gone crazy 100 trainee doctors from abroad what about Nurse Practitioners who are their equivalent get pain peanuts and are trained and come from the UK
99|@user Well done @user & @user, now try some humility instead of being front bums #mkr
100|@user That's not bias . It's an objective fact that Philly fans are cunts .
101|It bothers me in as much it makes me want to vomit , any white woman who lay down with the beast need not try and come back because ` ` once you go black you ' re not wanted back ! 
102|ILLEGAL ALIEN CRIMEIs rampant in the first Sanctuary State ' Oregon ' ! These statistic are outrageous and should be construed to be a close poll of US states . @user #NoAmnesty #NoDACA #DeportThemAll #ProtectUSCitizens
103|#WeAlmostDatedBut FRIEND ZONED #WomenSuckk
104|nothing regarding any nigger at school or in the work sector is based on merit you fuckers get special treatment all standards are lowered for you what are you writing your thesis on the colonel special herbs and spices
105|You are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .
106|@user according to police the suspect sean bell was also in violation of driving with six suspensions yep just another day on white trash collapsing long island
107|Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?
108|@user #BuildThatWall #BuildTheWall #BuildTheDamWall NOW ! AMERICA WANTS JUSTICE NOW #VoteDemsOut #VoteRed #Walkaway #SAVEAmerica
109|Black woman are aggressive while white women are stupidly programmed by society to be nice damsels in distress readâ @url
110|How can we forget about all the historical killings of Jews and Christians, their exile, about child marriges, enslavement of Africal people and terror caused my Muslims?
111|Dream Molly is her own person and is ALWAYS a bitch & / a slut  @url
112|Looks like another Fallston kid couldn't handle their alcohol and fucked something up again ... I'm sure it was a girl . #WomenSuck
113|Yes you're so hot but you've fucked black guys therefor you're ruined #SlittyBitches
114|same with all the paki rape gangs how can it be so pervasive without total support from cops courts and cunts in politics i also ask how can everybody in a town not be aware of the rape house with fucking pakis standing a queue out front
115|these pathetic fucks are desperate for any nigger to use as a shield to fend off meaningless words from people who hate them any simian willing to ape basic bitch talking points for a banana will do
116|@user It's women like Kathy Griffin that the word cunt is becoming just as popular here as it is in the United Kingdom and Australia .
117|We should just isolate them so those mutated monkeys can completely whipe each other out .
118|Illegal Alien Charged With Sexually Assaulting 12 - Year-Old Girl In North Carolina @user @user Tell me again why there should be Amnesty ? #BuildTheWall #NoAmnesty #NoDACA #DeportThemAll #ChildRape Automatic #DeathPenalty
119|Muslims and their dreadful cult want to destroy our traditional belief. We must do something now!
120|Muslims should pray at home, because we do not want that they profess a non-native religion in a mosque. This buildings should be banned in our country.
121|If you have to ask why #WomenSuck you're obviously a woman ... And you suck ... #subtweet
122|@user A illegal aliens showing exactly what they were coming to this country for in the first place . #sendthemback ! ! !
123|All muslim women are stupid: we should not be influenced by them.
124|@user @user @user Many women arent innocent ! Megyn is an attention whore who lies to keep herself relevant .
125|On The other hand , you women are pieces of meat and should be glad you're even allowed to vote in my country ! #WomenSuck 
126|@user neither am i i m a decendant of the southern kingdom of judah anda gram of my shit skin is worth more than a gram of gold look it up
127|if you are attracted to zendaya you are a lesbian hi dykes
128|It does n't matter how you dress up a mud .
129|I've reached a point in my life where I've realized theres no such thing as a girl that won't hurt you . Eventually they all will #WomenSuck
130|go play with your own kind half nigger
131|@user you and lil bo flip fat hoes
132|have you proven your gender yet nice profile pic by the way oh im a nigger too
133|Muslims have no place in civilised Europe.
134|@user bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read
135|The powers that be want all Whites dumbed down with Negro blood .
136|@user nigger cock lovin faggot lmao
137|@user @user Keep up the amazing work #MAGA #BuildTheWall #NoDACA
138|This isn't rape , or anything like it . This a crude pass . This is not ' rape culture . ' IT'S WHORE CULTURE . @user 
139|hope one day i will be able to see finland withouth those * * * * ing monkey ass soumalian ... im glad .. because finland has lowest immigrate in europe ... kick those * * * * ing soumalians ass ...
140|titty job prolly the most foo shit a bitch could do
141|Is it just me or do the hysterical women protesting during the hearings remind you of brainwashed cult members #KavanaghHearing
142|"Enforce National security by enforcing ALL Immigration and VISA lawsCome On , Feds : it is not that hard to do the few jobs the federal government was formed to do - so #DeportAliens they are called "" Scofflaws "" they scoff our laws ! #EjectThem #RejectImmigrantApplicants @user @user "
143|you shipyard workin niggas are irritating hope you all get fired bitch
144|Well Kat ... that's what happens when you're a whore #BlackInkCrewCHI Phor & Ryan ( after he f'd your bff ) yeah u a hoe 
145|You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.
146|Muslims use corporal and cruel punishment on people.
147|Christmas cannot be celebrated securely anymore, because of Muslims and their insults.
148|@user they are the ones who hang out with trust fund white bitches and date white man
149|British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?
150|@user kill yourself o
151|What a lying piece of Sh.t he is , he has USA on its knees and HRC was going to finish us off , well nation / public off to the world , go suck on eggs jerk @user @user #BuildTheWall #LockThemUp #EndDACA now ! ! ! 
152|agreeing with a kike
153|I saw a white and a black couple the other day and nearly went ballistic and got enraged .
154|Mexico not sending their best . They are dumping their killers aka garbage on us . #StopTheInvasion #DeportThemAll #NoAmnesty #BuildTheWall @url
155|More Than 130 Homes and 170 Square Miles Burned Due to Wildfire Allegedly Started by Illegal Alien #Trump #MAGA #SendThemHome #RedNationRising @url
156|Illegal aliens , it all your fault You Refuse to Obey U.S Laws and Committed Child Abuse using Your Kids To Illegally enter the U . S Illegal #FamiliesBelongTogether in THEIR COUNTRY NOT THE U . S #Trump #MAGA #Immigration #NoAmnesty @user 
157|"@user @user So you support "" illegals "" coming here and spreading disease among Americans Dream that bitch ! "
158|the taiwan call wasn t just an unintentional blunder as first reported by our unimaginative lardass punditry the washington post yeah i know is reporting that the call had been coordinated for some time it was the first message sent to the chicoms that there a new sheriff in town
159|what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right
160|on a bus not one single english person plus one coon talking on the phone in some gibberish language i do not understand
161|White trash okies don't count as real white people . To count as a white person you have to count a person . Okies aren't people .
162|Above all Islam is a religion of conquest.
163|what a useless bitch 
164|that is the muzrat strategy in every country they infest
165|@user you first kike
166|you are kidding man these coalburners make a killing cut off the donations and she d be raising tyrone baby niglets though lol
167|the muslim sandnigger ones
168|now stephanie liking this nigga shit he getting mad bitches tonight
169|@user we work several days out of your year to support the illegals kids and nigger babies in those government schools which is why i am a big advocate for homeschooling responsible white parents should never allow their kids to attend these institutions
170|DUMB CUNT OMM , JUST KNOW IM COMIN FOR YOU HOE 
171|@user @user So its ok for a man to put his hands on a women ... stfu . We know how your bitch living . Smh
172|unless mudshark no whites act that entitled
173|For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.
174|@user Fa Real Desperate Ass Hoe­ A Fat Bitch And A Real Skinny Bitch
175|Crimes by illegal immigrants are all too common , particularly in states near Americaâ southern border , but despite the growing number of crimes by undocumented aliens , Democrats in Congress seem unwilling to budge on immigration reform . @user 
176|check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama
177|Homo neanderthalensis was just a dumb negro subspecies of the negroid species and never white-european .
178|Great job , deport them all on out of our nation , they are not as-simulating to USA either way , @user @user #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike 
179|trump playing 4 d chess or just being a filthy kike stooge
180|"@user Wouldn't it be awful if it suffered the same fate as that other piece of publicly funded globalist "" art "" , a "" remembrance wall "" for rapefugee invaders in Liverpool . "
181|ricky vaugh sounds like a dumb filipino gook why the fuck was he on the crypto report
182|Police boat looking for a crack whore named @user who's been dealing meth and whoring herself out for a powered camp site . #MKR
183|Spics are half breed trash . No filthy native should be allowed to speak to any European .
184|The negro is for White genocide , and I have nothing for the negro , not even sympathy in any way . 
185|clearly the libtard ground wale found a nigger to screw her probably the only time in her life she ever got laid how do you fuck a fat woman leaf threw the folds of fat until you find one that smells like shit then turn back one
186|#BuildTheWallNow Sop letting them in ! I demand the Federal Government Secure America's Borders ! No welfare to immigrants : if they can afford to immigrate , then they can buy their own groceries and pay rent , @user #RealVoterID @user 
187|I cant live my life based on what women find attractive . Lmao every single one of you hoes can suck my dick
188|@user @user real talk do you have eyes or were they gouged out by a rapefugee ?
189|the only rationale i can see for trump not firing prosecuting rosenstein is that now that little kike is in his pocket bad idea
190|i may have ruined your life but we had a fucking ball did not we bitch do not lie
191|girls like a mix of protective let me be a slut
192|i see you are friends with the nigger cyph who gives a fuck what you think muted dude
193|god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion
194|Our country is fighting a war against Islam for a thousand years.
195|She was probably the victim of a groid rage rape also .
196|The only woman I respect is MY MOM and that's why we still live together . No one does laundry like her #laundryqueen #ilovemymom #fuckwome /
197|@user @user @user @user @user what else we can expect from jihadi terrorist country
198|@user Some one tell the Judge that Aiding Illegal Aliens is against Federal Immigration laws so the judge legally can not order people to aid illegal aliens ! @user
199|Omg let's all get wet over every muscular Olympian ! #WomenSuck
200|you will not see one nigger all day until you walk into the local kfc so much for chicken strips
201|just another dumb nigger
202|@user am telling you my queen this niggers can make you lose weight in less than a week
203|Not good news at all but this happens in all European nations and is no doubt pushed by the likes of Jews like Summer Redstone and MTV ! !
204|i am a pumpkin bread slut
205|A Muslim is so oversensitive, that we cannot raise our national flag.
206|i'd get on yo ass just like some britches , my girl ah woop yo ho she throw dem bitches
207|i am the biggest faggot cunt
208|i meant whigger not whither lol
209|o the white man worries but the nigger do not care cuz at the end of the mumff his check will be there
210|When I am around young people and rap music or negro culture comes up I make gestures implying the savagery of blacks .
211|OH MY GOD . @user IS SUCH A FUCKING BITCH . SO MUCH HATE #mkr
212|i vote genocide for the arab and nigger scum raping our women killing our people and destroying europe also include the traitors who support the destruction of our people and our ancestral homelands white power
213|@user i fucking hate you and i always will
214|large percent of children in the united states will be obese by young age if current trends in weight gain and poor eating habits continue it takes a retarded nigger to write something this fucked up
215|What makes you always think you're right ? #WomenSuck #PeriodProbz
216|you wanna tel that to the black elder woman who cursed me out and called me a raghead when i got on the bus as a hijabi
217|@user @user @user do not let him offend you carnal that trailer trash ain t worth it
218|@user @user @user @user @user @user ape ? Fuck u broke ass racist
219|To hell with what this creature thinks anyway .
220|@user Now people want to attack eminem because hes older and they think hes garbage . People have the balls to talk shit now because they think revival is weak and whack but BOYY ! Why didnt you pussy fucks respond back then ? Scared to get bodied ?
221|@user @user @user @user You are a pussy ... stand up or shut up ... put youre head above the parapet & make a stance or keep taking the MP wage & STFU x
222|We must build the #Wall ! We must deport every illegal alien ! We must have #MoreBorderPatrolAgents We must have #MandatoryEverify We must #EndSanctuaryCities We must #EndChainMigration We must take our nation back ! ! !
223|@user you don't know what your talking about retarded faggot
224|Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?
225|i wish someone loved me the way my cat loves me sike bitch is annoying
226|@user you surely like to suck on conor balls do not you you fucking faggot
227|@user ah can honestly say ave never had a deep fried mars bar they do not do them here prefer a nice deep fried faggot and chippies
228|Exactly , they want us to lay down and die . 
229|@user I speak for myself & EVERYONE I KNOW here on Big Island - vote YES for funding to #BUILDtheWALL . Never in my years here have I heard the concerns from every level . The young in Hilo losing jobs to migrants . Several auto accidents , with ' u 
230|more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs
231|Watch the video , its only 10 minutes , you will see that eventually the bi-racial minority is butchered . 
232|I don't know why women wear watches , there's a perfectly good clock on the stove . #WomenSuck 
233|No doubt they ' ll be coming up with chocolate-colored Leprechauns and a Chinese flavored Uncle Sam ' s too .
234|you nigger faggot a war is coming you and your subhuman brethren will not survive it
235|@user @user This @user should resign from Republican party the sorry Rhino losers #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem
236|Does it surprise you that jews promote faggotry ?
237|two children washed up on a barb wired beach another scum photographer another attempt to get the EU to take more migrants enough propaganda
238|MS - 13 gang members , including 10 illegal aliens , charged in deaths of Virginia teens @user 
239|President Obama And #Democrats Illegal Immigration is NOT a Victimless Crime it Cost Taxpayers and lower wages ! #WalkAwayFromDemocrats #SaturdayMorning #Trump #MAGA #SendThemBack
240|i am not crazy niggas are manipulative nah you just crazy ma
241|like someone said would not it be a hoot if a moslem bakery refused to bake a cake for a couple of faggots
242|Please visit today to honor the thousands of victims killed by illegal aliens ! We are building a memorial wall . #RETWEETHelp #BuildThatWall in their memory ! Follow @user & @user
243|@user @user I wasn't serious bitch ; bitch them niggas i named ain't fuccing witcho ass we all just making shit up
244|Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.
245|i am offended because nigger faggot kike spic chink gook cracker
246|@user if you are reading this you are a faggot i am just memeing and a bit bored
247|we have had a muzzie problem since that psychotic pedo mohammed started his death cult
248|@user @user is a scheming fraud who fronts a hillbilly cult
249|zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get days fucking psycho
250|@user @user @user She clearly thinks women are stupid ! Bitch needs to take a seat .
251|@user remember the api access i am still waiting also i gave shekels to torba what a fucking nigger he is tho
252|@user You sound hysterical and in need of some psychotropic medication . Calm down , it's not that serious . 
253|i am surprised that nigger is not raping those other monkeys good thing that stick is in his way
254|good night family god bless remember every muscum wants us dead but god is our savior this ha all been foretold it just a matter of accepting we are at war yet we sit on screens love ya all again god bless
255|. #BuildTheWall ! RT if you agree Todays Illegals are Tomorrows Democrats ! No more #IllegalImmigration ! NODaca #NOChainMigration #SecretSociety #TuesdayThoughts #MorningJoe #WednesdayWisdom @user @user @user
256|@user I have never seen such ignorant , illiterate pieces of shit in my life . Bring in Natl Guard and disperse this trash . @user 
257|@user These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh
258|stupid meme delete now dont you dare put a kike on the boss face not even joking delete now
259|not hard to understand why canadian asians are up in arms over calling moslem pedophiles asian
260|@user @user Idc if I am the last or first . I am tired of seeing you complain and bitch and that whole rape @url
261|If I wear a condom with you , just know that's me being blatantly disrespectful to you and your putrid vagina 
262|@user #GamerGate obviously @user is a sexist video game series that refuses to add female characters . #TweetLikeAFeminist
263|@user @user @user domthis would / should be goal of the season already stupid cunt refs
264|Whoever had Mr . Ramlogan for UWI business law tho ? Racist mudda cunt
265|You wore the yoga pants on purpose ! You know us guys are gonna stair so stop getting all pissy ! #WomenSuck
266|This is when a guy says something like dona want to date a hoea a woman responds with a But you n your sister got different daddiesâ  bitch so ... still not dating a hoe lol @user
267|a hoe w a kid lololol
268|niggas cry and complain so much i am starting to think you all the real females in the relationship
269|Illegal Alien Killed Mother Of Two In Drunken Crash via @user @user @user When is it enough ? How many more have to die before you do your job ? #BuildTheWall #EndDaca #NoAmnesty #BanSanctuaryCities #KeepAmericansSafe
270|Then no need to even buy your products , no biggie , love our Trump period @user @user #BuildTheWall #LockThemUp #EndDACA now ! ! ! 
271|The Brown and Black filth are starting to creep into Orillia and Midland sadly .
272|you seen how many old stormer accounts have been banned i got a warning for defending paul nehlen against based spic maga hat burger nationalists
273|if before y'all start comin @ me like DASS ESSPENSIVE bitch until u watch a mile in my shoes ( THERE IS LITERALLY HOLES ) you'll understand
274|whore nfl cheerleaders complain that they do not have as many rights as the nigger players me too
275|alt right movement forces israel first coffee chain starbucks to close after discovering their nigger employee sheboon shanell rivers poisoned white 4 yo girl with sheeit fixed it for ya
276|@user maybe if you women weren't so fucking indecisive you'd understand
277|you niggers blow my mind
278|Some of you bitches should be puttin coconut oil up your vag with ya stank ass twat
279|reports that georgia is turning blue are mistaken it turning nigger
280|""" ayo i even kill handicapped and crippled bitches / look at my scalp real close and you'll see triple sixes "" "
281|"When did Angela Merkel last said something "" hello germany / berlin / cologne / munich I LOVE YOU , THANK YOU ! "" ? Oh . Never happened . She even threw away our country flag.Oh , and invited 2 billion of illegal aliens into our country , while other imigrants like turks , are already so toxic @url"
282|welfare is a kike scam to enable niggers like you to sponge off of the system it was pushed upon the country unwillingly and has been causing constant turmoil and misery ever since it should be abolished completely what else have you got for me you jew fellating ignoramus
283|Women are equal and deserve respect . Just kidding , they should suck my dick . 
284|lmfao the retardedness yo actually stabbing a fucking real kike is not larping you muppet come on @user ‍ you are not sending your best to bullycide us
285|you niggers are dumb
286|so none of you all hoes want to get that waist snatched hurd it
287|Hoe be like Im cut from a different cloth first of all , you re a napkin bitch
288|@user @user @user @user You see a lot of hysterical feminists on social media , but this one takes the cake . 
289|i give a fuck in that i am happy there one less nigger to take our gibs
290|california demograph spics, beaner, white, asian, nog, jew california hey at least we are only nog
291|let us blame the nigger
292|catholic church since preacher frankie took over a catholic church cemetery in italy where a nativity scene had been displayed every christmas for decades the preacher decided that it will not be displayed because it might hurt some muzzie feelings a top commandment of the gospel is to witness
293|Well , at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ... 
294|@user don't waist your time . Girls are all selfish bitches #WomenSuck
295|@user Good one ! The government predicts that in 2030 , immigration will overtake new births as the dominant driver of population growth . PREDICTS causes by failure to stop . #BuildTheDamnWall 
296|Our government has allowed in this islamic filth: machete attacks, women exploitation, gang rapes, killings. How dare they?
297|Cheerleaders make me fucking sick ! It's not a sport you dumb skanks so go back to caking on your makeup . #WomenSuck
298|I did n't realize we were offending you by pointing out how often Asians and Jews get surgery to look more White .
299|It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.
300|I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?
301|#WhenIWentToTheMallI called @user to report every #IllegalAlien I saw and forwarded their photos and vehicle license plate information for arrest and deportation ! #MakeAmericaSafeAgain #MAGA #WalkAway #WompWomp #BuildTheWall #DeportThemAll #DefundSanctuaryCities #EndDACA
302|@user ching chong oil
303|Yall want sex to be some kinda spiritual rabbit hole soooo bad . * Just finished * Her : I'm hungry You : Me too bitch @url
304|@user damn i forgot you do security lmfao you do not count tho hoe lmao
305|The only reason girls go crawling back is because they're afraid they can't do any better ... Which is probably true #WomenSuck
306|Hahahahahahaha suck shit @user #MKR
307|Who the hell cares if its not kosher ...
308|@user bernardo is just a white honky
309|2018 the year of the Refugee where France cracks down on immigration numbers , 2018 Refugees to get more resources and help in the Uk 2018 Sweden's crime rate goes soaring young refugees on the rampage 2018 Greece and Italy still being forced to take in more refugees 
310|@user you mean she still has morals after what we put her through ? Let's rape her , give her herpes and call her a fame whore to everyone ! 
311|@user done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
312|Also some of us on here , like myself , do not believe in the genocide of another race which is what abortion is doing to the Black race as 92 % of abortion clinics are in Black communities , we just do n't believe in race mixing . 
313|I hate bitches that are always mad at the world for no reason like bitch stfu and be happy hoe
314|@user exactly why she the way she is the bitch is uncultured filth
315|Jervea ass bout to really come up missing stupid hoe got me sick
316|the white bitch amber guyger has been locked away
317|@user no wonder you are charging for tweets stereotypical kyke behavior spy and propagandize the goys but remember to charge them for you fuckin oven nigger
318|The only way we can fight Islam and Sharia is to banish them from the UK. Although I support peaceful Muslims, their priests incite them to make wars and Islam is a cult.
